@relation TrainUser7

@attribute MeanGyrX numeric
@attribute MinGyrX numeric
@attribute MaxGyrX numeric
@attribute MeanGyrY numeric
@attribute MinGyrY numeric
@attribute MaxGyrY numeric
@attribute MeanGyrZ numeric
@attribute MinGyrZ numeric
@attribute MaxGyrZ numeric
@attribute MeanAccX numeric
@attribute MinAccX numeric
@attribute MaxAccX numeric
@attribute MeanAccY numeric
@attribute MinAccY numeric
@attribute MaxAccY numeric
@attribute MeanAccZ numeric
@attribute MinAccZ numeric
@attribute MaxAccZ numeric
@attribute class {1, 0}

@data
-0.000535, -2.444976, 3.694098, -0.022079, -2.303817, 0.934844, -0.004514, -2.607442, 1.600687, 1.900432, -2.867581, 8.660190, -5.968069, -14.136839, -0.675007, 7.026166, -8.516571, 11.388940, 1
-0.000524, -2.444976, 3.694098, -0.022067, -2.303817, 0.934844, -0.004511, -2.607442, 1.600687, 1.900342, -2.867581, 8.660190, -5.968179, -14.136839, -0.675007, 7.026286, -8.516571, 11.388940, 1
-0.000516, -2.444976, 3.694098, -0.022055, -2.303817, 0.934844, -0.004509, -2.607442, 1.600687, 1.900242, -2.867581, 8.660190, -5.968279, -14.136839, -0.675007, 7.026410, -8.516571, 11.388940, 1
-0.000515, -2.444976, 3.694098, -0.022045, -2.303817, 0.934844, -0.004506, -2.607442, 1.600687, 1.900143, -2.867581, 8.660190, -5.968371, -14.136839, -0.675007, 7.026539, -8.516571, 11.388940, 1
-0.000516, -2.444976, 3.694098, -0.022035, -2.303817, 0.934844, -0.004504, -2.607442, 1.600687, 1.900050, -2.867581, 8.660190, -5.968468, -14.136839, -0.675007, 7.026656, -8.516571, 11.388940, 1
-0.000520, -2.444976, 3.694098, -0.022025, -2.303817, 0.934844, -0.004502, -2.607442, 1.600687, 1.899971, -2.867581, 8.660190, -5.968575, -14.136839, -0.675007, 7.026784, -8.516571, 11.388940, 1
-0.000524, -2.444976, 3.694098, -0.022016, -2.303817, 0.934844, -0.004500, -2.607442, 1.600687, 1.899890, -2.867581, 8.660190, -5.968681, -14.136839, -0.675007, 7.026910, -8.516571, 11.388940, 1
-0.000530, -2.444976, 3.694098, -0.022007, -2.303817, 0.934844, -0.004498, -2.607442, 1.600687, 1.899801, -2.867581, 8.660190, -5.968784, -14.136839, -0.675007, 7.027048, -8.516571, 11.388940, 1
-0.000538, -2.444976, 3.694098, -0.021997, -2.303817, 0.934844, -0.004496, -2.607442, 1.600687, 1.899708, -2.867581, 8.660190, -5.968870, -14.136839, -0.675007, 7.027182, -8.516571, 11.388940, 1
-0.000544, -2.444976, 3.694098, -0.021989, -2.303817, 0.934844, -0.004495, -2.607442, 1.600687, 1.899611, -2.867581, 8.660190, -5.968958, -14.136839, -0.675007, 7.027312, -8.516571, 11.388940, 1
-0.000549, -2.444976, 3.694098, -0.021980, -2.303817, 0.934844, -0.004493, -2.607442, 1.600687, 1.899511, -2.867581, 8.660190, -5.969035, -14.136839, -0.675007, 7.027456, -8.516571, 11.388940, 1
-0.000550, -2.444976, 3.694098, -0.021972, -2.303817, 0.934844, -0.004492, -2.607442, 1.600687, 1.899417, -2.867581, 8.660190, -5.969132, -14.136839, -0.675007, 7.027583, -8.516571, 11.388940, 1
-0.000543, -2.444976, 3.694098, -0.021963, -2.303817, 0.934844, -0.004490, -2.607442, 1.600687, 1.899328, -2.867581, 8.660190, -5.969246, -14.136839, -0.675007, 7.027706, -8.516571, 11.388940, 1
-0.000537, -2.444976, 3.694098, -0.021954, -2.303817, 0.934844, -0.004488, -2.607442, 1.600687, 1.899249, -2.867581, 8.660190, -5.969358, -14.136839, -0.675007, 7.027827, -8.516571, 11.388940, 1
-0.000531, -2.444976, 3.694098, -0.021947, -2.303817, 0.934844, -0.004486, -2.607442, 1.600687, 1.899173, -2.867581, 8.660190, -5.969475, -14.136839, -0.675007, 7.027947, -8.516571, 11.388940, 1
-0.000527, -2.444976, 3.694098, -0.021939, -2.303817, 0.934844, -0.004483, -2.607442, 1.600687, 1.899081, -2.867581, 8.660190, -5.969586, -14.136839, -0.675007, 7.028058, -8.516571, 11.388940, 1
-0.000526, -2.444976, 3.694098, -0.021932, -2.303817, 0.934844, -0.004482, -2.607442, 1.600687, 1.898987, -2.867581, 8.660190, -5.969681, -14.136839, -0.675007, 7.028174, -8.516571, 11.388940, 1
-0.000527, -2.444976, 3.694098, -0.021925, -2.303817, 0.934844, -0.004480, -2.607442, 1.600687, 1.898892, -2.867581, 8.660190, -5.969765, -14.136839, -0.675007, 7.028303, -8.516571, 11.388940, 1
-0.000529, -2.444976, 3.694098, -0.021918, -2.303817, 0.934844, -0.004478, -2.607442, 1.600687, 1.898813, -2.867581, 8.660190, -5.969856, -14.136839, -0.675007, 7.028433, -8.516571, 11.388940, 1
-0.000530, -2.444976, 3.694098, -0.021910, -2.303817, 0.934844, -0.004476, -2.607442, 1.600687, 1.898732, -2.867581, 8.660190, -5.969951, -14.136839, -0.675007, 7.028565, -8.516571, 11.388940, 1
-0.000530, -2.444976, 3.694098, -0.021903, -2.303817, 0.934844, -0.004473, -2.607442, 1.600687, 1.898658, -2.867581, 8.660190, -5.970047, -14.136839, -0.675007, 7.028691, -8.516571, 11.388940, 1
-0.000528, -2.444976, 3.694098, -0.021895, -2.303817, 0.934844, -0.004472, -2.607442, 1.600687, 1.898578, -2.867581, 8.660190, -5.970151, -14.136839, -0.675007, 7.028812, -8.516571, 11.388940, 1
-0.000525, -2.444976, 3.694098, -0.021888, -2.303817, 0.934844, -0.004471, -2.607442, 1.600687, 1.898488, -2.867581, 8.660190, -5.970262, -14.136839, -0.675007, 7.028921, -8.516571, 11.388940, 1
-0.000525, -2.444976, 3.694098, -0.021880, -2.303817, 0.934844, -0.004472, -2.607442, 1.600687, 1.898407, -2.867581, 8.660190, -5.970375, -14.136839, -0.675007, 7.029028, -8.516571, 11.388940, 1
-0.000524, -2.444976, 3.694098, -0.021873, -2.303817, 0.934844, -0.004471, -2.607442, 1.600687, 1.898319, -2.867581, 8.660190, -5.970478, -14.136839, -0.675007, 7.029146, -8.516571, 11.388940, 1
-0.000524, -2.444976, 3.694098, -0.021864, -2.303817, 0.934844, -0.004470, -2.607442, 1.600687, 1.898224, -2.867581, 8.660190, -5.970585, -14.136839, -0.675007, 7.029266, -8.516571, 11.388940, 1
-0.000521, -2.444976, 3.694098, -0.021854, -2.303817, 0.934844, -0.004467, -2.607442, 1.600687, 1.898133, -2.867581, 8.660190, -5.970686, -14.136839, -0.675007, 7.029381, -8.516571, 11.388940, 1
-0.000518, -2.444976, 3.694098, -0.021843, -2.303817, 0.934844, -0.004465, -2.607442, 1.600687, 1.898046, -2.867581, 8.660190, -5.970776, -14.136839, -0.675007, 7.029510, -8.516571, 11.388940, 1
-0.000514, -2.444976, 3.694098, -0.021835, -2.303817, 0.934844, -0.004463, -2.607442, 1.600687, 1.897963, -2.867581, 8.660190, -5.970870, -14.136839, -0.675007, 7.029635, -8.516571, 11.388940, 1
-0.000512, -2.444976, 3.694098, -0.021827, -2.303817, 0.934844, -0.004463, -2.607442, 1.600687, 1.897873, -2.867581, 8.660190, -5.970976, -14.136839, -0.675007, 7.029746, -8.516571, 11.388940, 1
-0.000513, -2.444976, 3.694098, -0.021820, -2.303817, 0.934844, -0.004463, -2.607442, 1.600687, 1.897785, -2.867581, 8.660190, -5.971087, -14.136839, -0.675007, 7.029855, -8.516571, 11.388940, 1
-0.000516, -2.444976, 3.694098, -0.021813, -2.303817, 0.934844, -0.004462, -2.607442, 1.600687, 1.897702, -2.867581, 8.660190, -5.971185, -14.136839, -0.675007, 7.029979, -8.516571, 11.388940, 1
-0.000521, -2.444976, 3.694098, -0.021807, -2.303817, 0.934844, -0.004460, -2.607442, 1.600687, 1.897621, -2.867581, 8.660190, -5.971282, -14.136839, -0.675007, 7.030104, -8.516571, 11.388940, 1
-0.000524, -2.444976, 3.694098, -0.021799, -2.303817, 0.934844, -0.004458, -2.607442, 1.600687, 1.897538, -2.867581, 8.660190, -5.971379, -14.136839, -0.675007, 7.030237, -8.516571, 11.388940, 1
-0.000522, -2.444976, 3.694098, -0.021791, -2.303817, 0.934844, -0.004456, -2.607442, 1.600687, 1.897463, -2.867581, 8.660190, -5.971467, -14.136839, -0.675007, 7.030362, -8.516571, 11.388940, 1
-0.000518, -2.444976, 3.694098, -0.021781, -2.303817, 0.934844, -0.004453, -2.607442, 1.600687, 1.897382, -2.867581, 8.660190, -5.971573, -14.136839, -0.675007, 7.030467, -8.516571, 11.388940, 1
-0.000513, -2.444976, 3.694098, -0.021770, -2.303817, 0.934844, -0.004449, -2.607442, 1.600687, 1.897304, -2.867581, 8.660190, -5.971703, -14.136839, -0.675007, 7.030573, -8.516571, 11.388940, 1
-0.000509, -2.444976, 3.694098, -0.021760, -2.303817, 0.934844, -0.004444, -2.607442, 1.600687, 1.897225, -2.867581, 8.660190, -5.971807, -14.136839, -0.675007, 7.030685, -8.516571, 11.388940, 1
-0.000507, -2.444976, 3.694098, -0.021750, -2.303817, 0.934844, -0.004441, -2.607442, 1.600687, 1.897145, -2.867581, 8.660190, -5.971914, -14.136839, -0.675007, 7.030810, -8.516571, 11.388940, 1
-0.000506, -2.444976, 3.694098, -0.021742, -2.303817, 0.934844, -0.004439, -2.607442, 1.600687, 1.897062, -2.867581, 8.660190, -5.972005, -14.136839, -0.675007, 7.030935, -8.516571, 11.388940, 1
-0.000506, -2.444976, 3.694098, -0.021735, -2.303817, 0.934844, -0.004437, -2.607442, 1.600687, 1.896981, -2.867581, 8.660190, -5.972103, -14.136839, -0.675007, 7.031058, -8.516571, 11.388940, 1
-0.000503, -2.444976, 3.694098, -0.021728, -2.303817, 0.934844, -0.004436, -2.607442, 1.600687, 1.896898, -2.867581, 8.660190, -5.972207, -14.136839, -0.675007, 7.031169, -8.516571, 11.388940, 1
-0.000499, -2.444976, 3.694098, -0.021721, -2.303817, 0.934844, -0.004434, -2.607442, 1.600687, 1.896814, -2.867581, 8.660190, -5.972331, -14.136839, -0.675007, 7.031285, -8.516571, 11.388940, 1
-0.000492, -2.444976, 3.694098, -0.021713, -2.303817, 0.934844, -0.004432, -2.607442, 1.600687, 1.896737, -2.867581, 8.660190, -5.972444, -14.136839, -0.675007, 7.031397, -8.516571, 11.388940, 1
-0.000485, -2.444976, 3.694098, -0.021706, -2.303817, 0.934844, -0.004430, -2.607442, 1.600687, 1.896659, -2.867581, 8.660190, -5.972535, -14.136839, -0.675007, 7.031514, -8.516571, 11.388940, 1
-0.000479, -2.444976, 3.694098, -0.021698, -2.303817, 0.934844, -0.004427, -2.607442, 1.600687, 1.896577, -2.867581, 8.660190, -5.972631, -14.136839, -0.675007, 7.031639, -8.516571, 11.388940, 1
-0.000471, -2.444976, 3.694098, -0.021690, -2.303817, 0.934844, -0.004425, -2.607442, 1.600687, 1.896481, -2.867581, 8.660190, -5.972713, -14.136839, -0.675007, 7.031768, -8.516571, 11.388940, 1
-0.000462, -2.444976, 3.694098, -0.021681, -2.303817, 0.934844, -0.004423, -2.607442, 1.600687, 1.896392, -2.867581, 8.660190, -5.972802, -14.136839, -0.675007, 7.031888, -8.516571, 11.388940, 1
-0.000453, -2.444976, 3.694098, -0.021671, -2.303817, 0.934844, -0.004421, -2.607442, 1.600687, 1.896313, -2.867581, 8.660190, -5.972912, -14.136839, -0.675007, 7.031997, -8.516571, 11.388940, 1
-0.000446, -2.444976, 3.694098, -0.021661, -2.303817, 0.934844, -0.004419, -2.607442, 1.600687, 1.896233, -2.867581, 8.660190, -5.973043, -14.136839, -0.675007, 7.032084, -8.516571, 11.388940, 1
-0.000441, -2.444976, 3.694098, -0.021653, -2.303817, 0.934844, -0.004417, -2.607442, 1.600687, 1.896166, -2.867581, 8.660190, -5.973203, -14.136839, -0.675007, 7.032167, -8.516571, 11.388940, 1
-0.000440, -2.444976, 3.694098, -0.021646, -2.303817, 0.934844, -0.004415, -2.607442, 1.600687, 1.896097, -2.867581, 8.660190, -5.973357, -14.136839, -0.675007, 7.032248, -8.516571, 11.388940, 1
-0.000440, -2.444976, 3.694098, -0.021638, -2.303817, 0.934844, -0.004413, -2.607442, 1.600687, 1.896016, -2.867581, 8.660190, -5.973458, -14.136839, -0.675007, 7.032372, -8.516571, 11.388940, 1
-0.000437, -2.444976, 3.694098, -0.021631, -2.303817, 0.934844, -0.004411, -2.607442, 1.600687, 1.895920, -2.867581, 8.660190, -5.973535, -14.136839, -0.675007, 7.032501, -8.516571, 11.388940, 1
-0.000431, -2.444976, 3.694098, -0.021623, -2.303817, 0.934844, -0.004410, -2.607442, 1.600687, 1.895828, -2.867581, 8.660190, -5.973628, -14.136839, -0.675007, 7.032625, -8.516571, 11.388940, 1
-0.000423, -2.444976, 3.694098, -0.021614, -2.303817, 0.934844, -0.004408, -2.607442, 1.600687, 1.895756, -2.867581, 8.660190, -5.973744, -14.136839, -0.675007, 7.032727, -8.516571, 11.388940, 1
-0.000415, -2.444976, 3.694098, -0.021605, -2.303817, 0.934844, -0.004406, -2.607442, 1.600687, 1.895691, -2.867581, 8.660190, -5.973889, -14.136839, -0.675007, 7.032810, -8.516571, 11.388940, 1
-0.000410, -2.444976, 3.694098, -0.021596, -2.303817, 0.934844, -0.004403, -2.607442, 1.600687, 1.895623, -2.867581, 8.660190, -5.974036, -14.136839, -0.675007, 7.032890, -8.516571, 11.388940, 1
-0.000408, -2.444976, 3.694098, -0.021589, -2.303817, 0.934844, -0.004401, -2.607442, 1.600687, 1.895545, -2.867581, 8.660190, -5.974156, -14.136839, -0.675007, 7.032986, -8.516571, 11.388940, 1
-0.000409, -2.444976, 3.694098, -0.021581, -2.303817, 0.934844, -0.004400, -2.607442, 1.600687, 1.895454, -2.867581, 8.660190, -5.974247, -14.136839, -0.675007, 7.033099, -8.516571, 11.388940, 1
-0.000408, -2.444976, 3.694098, -0.021574, -2.303817, 0.934844, -0.004398, -2.607442, 1.600687, 1.895355, -2.867581, 8.660190, -5.974332, -14.136839, -0.675007, 7.033220, -8.516571, 11.388940, 1
-0.000404, -2.444976, 3.694098, -0.021567, -2.303817, 0.934844, -0.004396, -2.607442, 1.600687, 1.895262, -2.867581, 8.660190, -5.974429, -14.136839, -0.675007, 7.033329, -8.516571, 11.388940, 1
-0.000396, -2.444976, 3.694098, -0.021559, -2.303817, 0.934844, -0.004395, -2.607442, 1.600687, 1.895188, -2.867581, 8.660190, -5.974561, -14.136839, -0.675007, 7.033423, -8.516571, 11.388940, 1
-0.000387, -2.444976, 3.694098, -0.021552, -2.303817, 0.934844, -0.004393, -2.607442, 1.600687, 1.895119, -2.867581, 8.660190, -5.974698, -14.136839, -0.675007, 7.033521, -8.516571, 11.388940, 1
-0.000380, -2.444976, 3.694098, -0.021544, -2.303817, 0.934844, -0.004390, -2.607442, 1.600687, 1.895047, -2.867581, 8.660190, -5.974828, -14.136839, -0.675007, 7.033609, -8.516571, 11.388940, 1
-0.000378, -2.444976, 3.694098, -0.021536, -2.303817, 0.934844, -0.004387, -2.607442, 1.600687, 1.894966, -2.867581, 8.660190, -5.974942, -14.136839, -0.675007, 7.033711, -8.516571, 11.388940, 1
-0.000379, -2.444976, 3.694098, -0.021529, -2.303817, 0.934844, -0.004385, -2.607442, 1.600687, 1.894886, -2.867581, 8.660190, -5.975057, -14.136839, -0.675007, 7.033803, -8.516571, 11.388940, 1
-0.000380, -2.444976, 3.694098, -0.021522, -2.303817, 0.934844, -0.004384, -2.607442, 1.600687, 1.894806, -2.867581, 8.660190, -5.975169, -14.136839, -0.675007, 7.033901, -8.516571, 11.388940, 1
-0.000378, -2.444976, 3.694098, -0.021514, -2.303817, 0.934844, -0.004382, -2.607442, 1.600687, 1.894728, -2.867581, 8.660190, -5.975277, -14.136839, -0.675007, 7.034001, -8.516571, 11.388940, 1
-0.000373, -2.444976, 3.694098, -0.021507, -2.303817, 0.934844, -0.004381, -2.607442, 1.600687, 1.894660, -2.867581, 8.660190, -5.975397, -14.136839, -0.675007, 7.034113, -8.516571, 11.388940, 1
-0.000368, -2.444976, 3.694098, -0.021500, -2.303817, 0.934844, -0.004379, -2.607442, 1.600687, 1.894593, -2.867581, 8.660190, -5.975500, -14.136839, -0.675007, 7.034237, -8.516571, 11.388940, 1
-0.000365, -2.444976, 3.694098, -0.021493, -2.303817, 0.934844, -0.004378, -2.607442, 1.600687, 1.894530, -2.867581, 8.660190, -5.975610, -14.136839, -0.675007, 7.034352, -8.516571, 11.388940, 1
-0.000364, -2.444976, 3.694098, -0.021485, -2.303817, 0.934844, -0.004376, -2.607442, 1.600687, 1.894465, -2.867581, 8.660190, -5.975736, -14.136839, -0.675007, 7.034460, -8.516571, 11.388940, 1
-0.000363, -2.444976, 3.694098, -0.021477, -2.303817, 0.934844, -0.004373, -2.607442, 1.600687, 1.894399, -2.867581, 8.660190, -5.975866, -14.136839, -0.675007, 7.034561, -8.516571, 11.388940, 1
-0.000362, -2.444976, 3.694098, -0.021469, -2.303817, 0.934844, -0.004372, -2.607442, 1.600687, 1.894320, -2.867581, 8.660190, -5.975989, -14.136839, -0.675007, 7.034662, -8.516571, 11.388940, 1
-0.000362, -2.444976, 3.694098, -0.021463, -2.303817, 0.934844, -0.004371, -2.607442, 1.600687, 1.894250, -2.867581, 8.660190, -5.976096, -14.136839, -0.675007, 7.034780, -8.516571, 11.388940, 1
-0.000365, -2.444976, 3.694098, -0.021458, -2.303817, 0.934844, -0.004373, -2.607442, 1.600687, 1.894169, -2.867581, 8.660190, -5.976192, -14.136839, -0.675007, 7.034903, -8.516571, 11.388940, 1
-0.000371, -2.444976, 3.694098, -0.021453, -2.303817, 0.934844, -0.004375, -2.607442, 1.600687, 1.894085, -2.867581, 8.660190, -5.976310, -14.136839, -0.675007, 7.035005, -8.516571, 11.388940, 1
-0.000377, -2.444976, 3.694098, -0.021449, -2.303817, 0.934844, -0.004378, -2.607442, 1.600687, 1.893990, -2.867581, 8.660190, -5.976438, -14.136839, -0.675007, 7.035092, -8.516571, 11.388940, 1
-0.000377, -2.444976, 3.694098, -0.021443, -2.303817, 0.934844, -0.004378, -2.607442, 1.600687, 1.893898, -2.867581, 8.660190, -5.976556, -14.136839, -0.675007, 7.035182, -8.516571, 11.388940, 1
-0.000376, -2.444976, 3.694098, -0.021435, -2.303817, 0.934844, -0.004375, -2.607442, 1.600687, 1.893805, -2.867581, 8.660190, -5.976660, -14.136839, -0.675007, 7.035287, -8.516571, 11.388940, 1
-0.000372, -2.444976, 3.694098, -0.021427, -2.303817, 0.934844, -0.004370, -2.607442, 1.600687, 1.893720, -2.867581, 8.660190, -5.976760, -14.136839, -0.675007, 7.035399, -8.516571, 11.388940, 1
-0.000368, -2.444976, 3.694098, -0.021418, -2.303817, 0.934844, -0.004367, -2.607442, 1.600687, 1.893637, -2.867581, 8.660190, -5.976866, -14.136839, -0.675007, 7.035515, -8.516571, 11.388940, 1
-0.000367, -2.444976, 3.694098, -0.021410, -2.303817, 0.934844, -0.004365, -2.607442, 1.600687, 1.893567, -2.867581, 8.660190, -5.976991, -14.136839, -0.675007, 7.035613, -8.516571, 11.388940, 1
-0.000369, -2.444976, 3.694098, -0.021403, -2.303817, 0.934844, -0.004365, -2.607442, 1.600687, 1.893493, -2.867581, 8.660190, -5.977109, -14.136839, -0.675007, 7.035715, -8.516571, 11.388940, 1
-0.000375, -2.444976, 3.694098, -0.021396, -2.303817, 0.934844, -0.004365, -2.607442, 1.600687, 1.893419, -2.867581, 8.660190, -5.977224, -14.136839, -0.675007, 7.035817, -8.516571, 11.388940, 1
-0.000380, -2.444976, 3.694098, -0.021389, -2.303817, 0.934844, -0.004364, -2.607442, 1.600687, 1.893337, -2.867581, 8.660190, -5.977335, -14.136839, -0.675007, 7.035925, -8.516571, 11.388940, 1
-0.000381, -2.444976, 3.694098, -0.021380, -2.303817, 0.934844, -0.004362, -2.607442, 1.600687, 1.893252, -2.867581, 8.660190, -5.977434, -14.136839, -0.675007, 7.036039, -8.516571, 11.388940, 1
-0.000375, -2.444976, 3.694098, -0.021371, -2.303817, 0.934844, -0.004361, -2.607442, 1.600687, 1.893175, -2.867581, 8.660190, -5.977551, -14.136839, -0.675007, 7.036137, -8.516571, 11.388940, 1
-0.000368, -2.444976, 3.694098, -0.021363, -2.303817, 0.934844, -0.004360, -2.607442, 1.600687, 1.893097, -2.867581, 8.660190, -5.977676, -14.136839, -0.675007, 7.036231, -8.516571, 11.388940, 1
-0.000365, -2.444976, 3.694098, -0.021356, -2.303817, 0.934844, -0.004360, -2.607442, 1.600687, 1.893017, -2.867581, 8.660190, -5.977786, -14.136839, -0.675007, 7.036329, -8.516571, 11.388940, 1
-0.000366, -2.444976, 3.694098, -0.021351, -2.303817, 0.934844, -0.004359, -2.607442, 1.600687, 1.892936, -2.867581, 8.660190, -5.977895, -14.136839, -0.675007, 7.036426, -8.516571, 11.388940, 1
-0.000373, -2.444976, 3.694098, -0.021345, -2.303817, 0.934844, -0.004358, -2.607442, 1.600687, 1.892852, -2.867581, 8.660190, -5.978009, -14.136839, -0.675007, 7.036521, -8.516571, 11.388940, 1
-0.000377, -2.444976, 3.694098, -0.021338, -2.303817, 0.934844, -0.004356, -2.607442, 1.600687, 1.892763, -2.867581, 8.660190, -5.978124, -14.136839, -0.675007, 7.036604, -8.516571, 11.388940, 1
-0.000375, -2.444976, 3.694098, -0.021330, -2.303817, 0.934844, -0.004353, -2.607442, 1.600687, 1.892687, -2.867581, 8.660190, -5.978250, -14.136839, -0.675007, 7.036701, -8.516571, 11.388940, 1
-0.000369, -2.444976, 3.694098, -0.021322, -2.303817, 0.934844, -0.004349, -2.607442, 1.600687, 1.892624, -2.867581, 8.660190, -5.978369, -14.136839, -0.675007, 7.036797, -8.516571, 11.388940, 1
-0.000365, -2.444976, 3.694098, -0.021312, -2.303817, 0.934844, -0.004348, -2.607442, 1.600687, 1.892554, -2.867581, 8.660190, -5.978480, -14.136839, -0.675007, 7.036897, -8.516571, 11.388940, 1
-0.000368, -2.444976, 3.694098, -0.021306, -2.303817, 0.934844, -0.004346, -2.607442, 1.600687, 1.892476, -2.867581, 8.660190, -5.978595, -14.136839, -0.675007, 7.037005, -8.516571, 11.388940, 1
-0.000376, -2.444976, 3.694098, -0.021301, -2.303817, 0.934844, -0.004346, -2.607442, 1.600687, 1.892402, -2.867581, 8.660190, -5.978697, -14.136839, -0.675007, 7.037125, -8.516571, 11.388940, 1
-0.000385, -2.444976, 3.694098, -0.021295, -2.303817, 0.934844, -0.004344, -2.607442, 1.600687, 1.892336, -2.867581, 8.660190, -5.978814, -14.136839, -0.675007, 7.037228, -8.516571, 11.388940, 1
-0.000387, -2.444976, 3.694098, -0.021292, -2.303817, 0.934844, -0.004343, -2.607442, 1.600687, 1.892262, -2.867581, 8.660190, -5.978931, -14.136839, -0.675007, 7.037331, -8.516571, 11.388940, 1
-0.000386, -2.444976, 3.694098, -0.021287, -2.303817, 0.934844, -0.004343, -2.607442, 1.600687, 1.892187, -2.867581, 8.660190, -5.979038, -14.136839, -0.675007, 7.037438, -8.516571, 11.388940, 1
-0.000386, -2.444976, 3.694098, -0.021282, -2.303817, 0.934844, -0.004342, -2.607442, 1.600687, 1.892117, -2.867581, 8.660190, -5.979150, -14.136839, -0.675007, 7.037545, -8.516571, 11.388940, 1
-0.000386, -2.444976, 3.694098, -0.021276, -2.303817, 0.934844, -0.004341, -2.607442, 1.600687, 1.892043, -2.867581, 8.660190, -5.979254, -14.136839, -0.675007, 7.037652, -8.516571, 11.388940, 1
-0.000389, -2.444976, 3.694098, -0.021272, -2.303817, 0.934844, -0.004341, -2.607442, 1.600687, 1.891976, -2.867581, 8.660190, -5.979371, -14.136839, -0.675007, 7.037757, -8.516571, 11.388940, 1
-0.000394, -2.444976, 3.694098, -0.021268, -2.303817, 0.934844, -0.004340, -2.607442, 1.600687, 1.891904, -2.867581, 8.660190, -5.979496, -14.136839, -0.675007, 7.037836, -8.516571, 11.388940, 1
-0.000399, -2.444976, 3.694098, -0.021263, -2.303817, 0.934844, -0.004340, -2.607442, 1.600687, 1.891826, -2.867581, 8.660190, -5.979620, -14.136839, -0.675007, 7.037909, -8.516571, 11.388940, 1
-0.000403, -2.444976, 3.694098, -0.021256, -2.303817, 0.934844, -0.004340, -2.607442, 1.600687, 1.891737, -2.867581, 8.660190, -5.979719, -14.136839, -0.675007, 7.038000, -8.516571, 11.388940, 1
