@relation TrainUser3

@attribute MeanGyrX numeric
@attribute MinGyrX numeric
@attribute MaxGyrX numeric
@attribute MeanGyrY numeric
@attribute MinGyrY numeric
@attribute MaxGyrY numeric
@attribute MeanGyrZ numeric
@attribute MinGyrZ numeric
@attribute MaxGyrZ numeric
@attribute MeanAccX numeric
@attribute MinAccX numeric
@attribute MaxAccX numeric
@attribute MeanAccY numeric
@attribute MinAccY numeric
@attribute MaxAccY numeric
@attribute MeanAccZ numeric
@attribute MinAccZ numeric
@attribute MaxAccZ numeric
@attribute class {1, 0}

@data
-0.078402, -1.797776, 1.930945, -0.107436, -2.199946, 0.615239, 0.004933, -0.807002, 0.476744, 2.529981, -2.867581, 5.672927, -5.109910, -14.136839, -0.675007, 8.017327, 4.504831, 11.388940, 0
-0.078222, -1.797776, 1.930945, -0.107204, -2.199946, 0.615239, 0.004957, -0.807002, 0.476744, 2.531224, -2.867581, 5.672927, -5.111025, -14.136839, -0.675007, 8.016730, 4.504831, 11.388940, 0
-0.077995, -1.797776, 1.930945, -0.106982, -2.199946, 0.615239, 0.005028, -0.807002, 0.476744, 2.532334, -2.867581, 5.672927, -5.111913, -14.136839, -0.675007, 8.016284, 4.504831, 11.388940, 0
-0.077717, -1.797776, 1.930945, -0.106764, -2.199946, 0.615239, 0.005099, -0.807002, 0.476744, 2.533503, -2.867581, 5.672927, -5.112637, -14.136839, -0.675007, 8.015978, 4.504831, 11.388940, 0
-0.077396, -1.797776, 1.930945, -0.106544, -2.199946, 0.615239, 0.005173, -0.807002, 0.476744, 2.534682, -2.867581, 5.672927, -5.113614, -14.136839, -0.675007, 8.015466, 4.504831, 11.388940, 0
-0.077081, -1.797776, 1.930945, -0.106321, -2.199946, 0.615239, 0.005260, -0.807002, 0.476744, 2.536023, -2.867581, 5.672927, -5.114651, -14.136839, -0.675007, 8.014968, 4.504831, 11.388940, 0
-0.076823, -1.797776, 1.930945, -0.106095, -2.199946, 0.615239, 0.005355, -0.807002, 0.476744, 2.537558, -2.867581, 5.672927, -5.115737, -14.136839, -0.675007, 8.014369, 4.504831, 11.388940, 0
-0.076606, -1.797776, 1.930945, -0.105854, -2.199946, 0.615239, 0.005432, -0.807002, 0.476744, 2.539198, -2.867581, 5.672927, -5.116973, -14.136839, -0.675007, 8.013747, 4.504831, 11.388940, 0
-0.076421, -1.797776, 1.930945, -0.105602, -2.199946, 0.615239, 0.005468, -0.807002, 0.476744, 2.540948, -2.867581, 5.672927, -5.118290, -14.136839, -0.675007, 8.012950, 4.504831, 11.388940, 0
-0.076279, -1.797776, 1.930945, -0.105350, -2.199946, 0.615239, 0.005460, -0.807002, 0.476744, 2.542623, -2.867581, 5.672927, -5.119631, -14.136839, -0.675007, 8.012151, 4.504831, 11.388940, 0
-0.076140, -1.797776, 1.930945, -0.105087, -2.199946, 0.615239, 0.005408, -0.807002, 0.476744, 2.544246, -2.867581, 5.672927, -5.120846, -14.136839, -0.675007, 8.011508, 4.504831, 11.388940, 0
-0.075970, -1.797776, 1.930945, -0.104804, -2.199946, 0.615239, 0.005315, -0.807002, 0.476744, 2.545817, -2.867581, 5.672927, -5.122065, -14.136839, -0.675007, 8.010852, 4.504831, 11.388940, 0
-0.075781, -1.797776, 1.930945, -0.104508, -2.199946, 0.615239, 0.005208, -0.807002, 0.476744, 2.547261, -2.867581, 5.672927, -5.123123, -14.136839, -0.675007, 8.010302, 4.504831, 11.388940, 0
-0.075601, -1.797776, 1.930945, -0.104198, -2.199946, 0.615239, 0.005118, -0.807002, 0.476744, 2.548628, -2.867581, 5.672927, -5.124078, -14.136839, -0.675007, 8.009867, 4.504831, 11.388940, 0
-0.075434, -1.797776, 1.930945, -0.103864, -2.199946, 0.615239, 0.005069, -0.807002, 0.476744, 2.549902, -2.867581, 5.672927, -5.125065, -14.136839, -0.675007, 8.009476, 4.504831, 11.388940, 0
-0.075256, -1.797776, 1.930945, -0.103520, -2.199946, 0.615239, 0.005077, -0.807002, 0.476744, 2.551207, -2.867581, 5.672927, -5.126047, -14.136839, -0.675007, 8.008998, 4.504831, 11.388940, 0
-0.075076, -1.797776, 1.930945, -0.103171, -2.199946, 0.615239, 0.005144, -0.807002, 0.476744, 2.552435, -2.867581, 5.672927, -5.127034, -14.136839, -0.675007, 8.008596, 4.504831, 11.388940, 0
-0.074902, -1.797776, 1.930945, -0.102834, -2.199946, 0.615239, 0.005243, -0.807002, 0.476744, 2.553641, -2.867581, 5.672927, -5.127926, -14.136839, -0.675007, 8.008144, 4.504831, 11.388940, 0
-0.074743, -1.797776, 1.930945, -0.102506, -2.199946, 0.615239, 0.005321, -0.807002, 0.476744, 2.554961, -2.867581, 5.672927, -5.129181, -14.136839, -0.675007, 8.007557, 4.504831, 11.388940, 0
-0.074553, -1.797776, 1.930945, -0.102180, -2.199946, 0.615239, 0.005350, -0.807002, 0.476744, 2.556358, -2.867581, 5.672927, -5.130440, -14.136839, -0.675007, 8.006901, 4.504831, 11.388940, 0
-0.074358, -1.797776, 1.930945, -0.101865, -2.199946, 0.615239, 0.005311, -0.807002, 0.476744, 2.557768, -2.867581, 5.672927, -5.131446, -14.136839, -0.675007, 8.006389, 4.504831, 11.388940, 0
-0.074230, -1.797776, 1.930945, -0.101568, -2.199946, 0.615239, 0.005198, -0.807002, 0.476744, 2.559170, -2.867581, 5.672927, -5.132531, -14.136839, -0.675007, 8.005953, 4.504831, 11.388940, 0
-0.074150, -1.797776, 1.930945, -0.101291, -2.199946, 0.615239, 0.005024, -0.807002, 0.476744, 2.560534, -2.867581, 5.672927, -5.133578, -14.136839, -0.675007, 8.005436, 4.504831, 11.388940, 0
-0.074074, -1.797776, 1.930945, -0.101042, -2.199946, 0.615239, 0.004821, -0.807002, 0.476744, 2.561787, -2.867581, 5.672927, -5.134546, -14.136839, -0.675007, 8.004833, 4.504831, 11.388940, 0
-0.074013, -1.797776, 1.930945, -0.100814, -2.199946, 0.615239, 0.004639, -0.807002, 0.476744, 2.563012, -2.867581, 5.672927, -5.135556, -14.136839, -0.675007, 8.004307, 4.504831, 11.388940, 0
-0.073946, -1.797776, 1.930945, -0.100569, -2.199946, 0.615239, 0.004500, -0.807002, 0.476744, 2.564338, -2.867581, 5.672927, -5.136587, -14.136839, -0.675007, 8.003721, 4.504831, 11.388940, 0
-0.073838, -1.797776, 1.930945, -0.100302, -2.199946, 0.615239, 0.004432, -0.807002, 0.476744, 2.565771, -2.867581, 5.672927, -5.137683, -14.136839, -0.675007, 8.003102, 4.504831, 11.388940, 0
-0.073659, -1.797776, 1.930945, -0.100029, -2.199946, 0.615239, 0.004427, -0.807002, 0.476744, 2.567320, -2.867581, 5.672927, -5.138764, -14.136839, -0.675007, 8.002641, 4.504831, 11.388940, 0
-0.073432, -1.797776, 1.930945, -0.099748, -2.199946, 0.615239, 0.004466, -0.807002, 0.476744, 2.568911, -2.867581, 5.672927, -5.139901, -14.136839, -0.675007, 8.002069, 4.504831, 11.388940, 0
-0.073164, -1.797776, 1.930945, -0.099470, -2.199946, 0.615239, 0.004536, -0.807002, 0.476744, 2.570289, -2.867581, 5.672927, -5.140929, -14.136839, -0.675007, 8.001598, 4.504831, 11.388940, 0
-0.072877, -1.797776, 1.930945, -0.099198, -2.199946, 0.615239, 0.004614, -0.807002, 0.476744, 2.571584, -2.867581, 5.672927, -5.141951, -14.136839, -0.675007, 8.001175, 4.504831, 11.388940, 0
-0.072609, -1.797776, 1.930945, -0.098929, -2.199946, 0.615239, 0.004692, -0.807002, 0.476744, 2.572750, -2.867581, 5.672927, -5.142959, -14.136839, -0.675007, 8.000708, 4.504831, 11.388940, 0
-0.072376, -1.797776, 1.930945, -0.098669, -2.199946, 0.615239, 0.004748, -0.807002, 0.476744, 2.573753, -2.867581, 5.672927, -5.143839, -14.136839, -0.675007, 8.000244, 4.504831, 11.388940, 0
-0.072168, -1.797776, 1.930945, -0.098423, -2.199946, 0.615239, 0.004787, -0.807002, 0.476744, 2.574806, -2.867581, 5.672927, -5.144821, -14.136839, -0.675007, 7.999641, 4.504831, 11.388940, 0
-0.071984, -1.797776, 1.930945, -0.098192, -2.199946, 0.615239, 0.004815, -0.807002, 0.476744, 2.575814, -2.867581, 5.672927, -5.145943, -14.136839, -0.675007, 7.998991, 4.504831, 11.388940, 0
-0.071837, -1.797776, 1.930945, -0.097987, -2.199946, 0.615239, 0.004819, -0.807002, 0.476744, 2.576926, -2.867581, 5.672927, -5.147196, -14.136839, -0.675007, 7.998510, 4.504831, 11.388940, 0
-0.071714, -1.797776, 1.930945, -0.097800, -2.199946, 0.615239, 0.004794, -0.807002, 0.476744, 2.578023, -2.867581, 5.672927, -5.148191, -14.136839, -0.675007, 7.997986, 4.504831, 11.388940, 0
-0.071561, -1.797776, 1.930945, -0.097614, -2.199946, 0.615239, 0.004761, -0.807002, 0.476744, 2.579124, -2.867581, 5.672927, -5.149351, -14.136839, -0.675007, 7.997460, 4.504831, 11.388940, 0
-0.071355, -1.797776, 1.930945, -0.097429, -2.199946, 0.615239, 0.004739, -0.807002, 0.476744, 2.580184, -2.867581, 5.672927, -5.150435, -14.136839, -0.675007, 7.996842, 4.504831, 11.388940, 0
-0.071147, -1.797776, 1.930945, -0.097246, -2.199946, 0.615239, 0.004741, -0.807002, 0.476744, 2.581249, -2.867581, 5.672927, -5.151400, -14.136839, -0.675007, 7.996312, 4.504831, 11.388940, 0
-0.070960, -1.797776, 1.930945, -0.097063, -2.199946, 0.615239, 0.004775, -0.807002, 0.476744, 2.582274, -2.867581, 5.672927, -5.152438, -14.136839, -0.675007, 7.995715, 4.504831, 11.388940, 0
-0.070799, -1.797776, 1.930945, -0.096881, -2.199946, 0.615239, 0.004838, -0.807002, 0.476744, 2.583283, -2.867581, 5.672927, -5.153620, -14.136839, -0.675007, 7.995087, 4.504831, 11.388940, 0
-0.070651, -1.797776, 1.930945, -0.096690, -2.199946, 0.615239, 0.004914, -0.807002, 0.476744, 2.584485, -2.867581, 5.672927, -5.154864, -14.136839, -0.675007, 7.994398, 4.504831, 11.388940, 0
-0.070503, -1.797776, 1.930945, -0.096500, -2.199946, 0.615239, 0.004983, -0.807002, 0.476744, 2.585774, -2.867581, 5.672927, -5.156048, -14.136839, -0.675007, 7.993825, 4.504831, 11.388940, 0
-0.070353, -1.797776, 1.930945, -0.096314, -2.199946, 0.615239, 0.005029, -0.807002, 0.476744, 2.587022, -2.867581, 5.672927, -5.157099, -14.136839, -0.675007, 7.993364, 4.504831, 11.388940, 0
-0.070200, -1.797776, 1.930945, -0.096120, -2.199946, 0.615239, 0.005058, -0.807002, 0.476744, 2.588249, -2.867581, 5.672927, -5.158070, -14.136839, -0.675007, 7.992958, 4.504831, 11.388940, 0
-0.070044, -1.797776, 1.930945, -0.095902, -2.199946, 0.615239, 0.005092, -0.807002, 0.476744, 2.589376, -2.867581, 5.672927, -5.158998, -14.136839, -0.675007, 7.992599, 4.504831, 11.388940, 0
-0.069886, -1.797776, 1.930945, -0.095654, -2.199946, 0.615239, 0.005140, -0.807002, 0.476744, 2.590323, -2.867581, 5.672927, -5.159945, -14.136839, -0.675007, 7.992193, 4.504831, 11.388940, 0
-0.069720, -1.797776, 1.930945, -0.095381, -2.199946, 0.615239, 0.005216, -0.807002, 0.476744, 2.591090, -2.867581, 5.672927, -5.160989, -14.136839, -0.675007, 7.991677, 4.504831, 11.388940, 0
-0.069535, -1.797776, 1.930945, -0.095098, -2.199946, 0.615239, 0.005319, -0.807002, 0.476744, 2.591858, -2.867581, 5.672927, -5.162082, -14.136839, -0.675007, 7.991163, 4.504831, 11.388940, 0
-0.069358, -1.797776, 1.930945, -0.094788, -2.199946, 0.615239, 0.005425, -0.807002, 0.476744, 2.592627, -2.867581, 5.672927, -5.163062, -14.136839, -0.675007, 7.990744, 4.504831, 11.388940, 0
-0.069187, -1.797776, 1.930945, -0.094456, -2.199946, 0.615239, 0.005513, -0.807002, 0.476744, 2.593459, -2.867581, 5.672927, -5.164038, -14.136839, -0.675007, 7.990419, 4.504831, 11.388940, 0
-0.069035, -1.797776, 1.930945, -0.094112, -2.199946, 0.615239, 0.005565, -0.807002, 0.476744, 2.594369, -2.867581, 5.672927, -5.164985, -14.136839, -0.675007, 7.990139, 4.504831, 11.388940, 0
-0.068905, -1.797776, 1.930945, -0.093775, -2.199946, 0.615239, 0.005571, -0.807002, 0.476744, 2.595299, -2.867581, 5.672927, -5.165903, -14.136839, -0.675007, 7.989793, 4.504831, 11.388940, 0
-0.068767, -1.797776, 1.930945, -0.093442, -2.199946, 0.615239, 0.005541, -0.807002, 0.476744, 2.596204, -2.867581, 5.672927, -5.166878, -14.136839, -0.675007, 7.989458, 4.504831, 11.388940, 0
-0.068599, -1.797776, 1.930945, -0.093125, -2.199946, 0.615239, 0.005485, -0.807002, 0.476744, 2.596957, -2.867581, 5.672927, -5.167896, -14.136839, -0.675007, 7.989006, 4.504831, 11.388940, 0
-0.068422, -1.797776, 1.930945, -0.092821, -2.199946, 0.615239, 0.005421, -0.807002, 0.476744, 2.597602, -2.867581, 5.672927, -5.169062, -14.136839, -0.675007, 7.988303, 4.504831, 11.388940, 0
-0.068252, -1.797776, 1.930945, -0.092528, -2.199946, 0.615239, 0.005360, -0.807002, 0.476744, 2.598096, -2.867581, 5.672927, -5.170137, -14.136839, -0.675007, 7.987685, 4.504831, 11.388940, 0
-0.068085, -1.797776, 1.930945, -0.092241, -2.199946, 0.615239, 0.005312, -0.807002, 0.476744, 2.598645, -2.867581, 5.672927, -5.171177, -14.136839, -0.675007, 7.987117, 4.504831, 11.388940, 0
-0.067921, -1.797776, 1.930945, -0.091973, -2.199946, 0.615239, 0.005265, -0.807002, 0.476744, 2.599276, -2.867581, 5.672927, -5.172241, -14.136839, -0.675007, 7.986642, 4.504831, 11.388940, 0
-0.067764, -1.797776, 1.930945, -0.091725, -2.199946, 0.615239, 0.005213, -0.807002, 0.476744, 2.599951, -2.867581, 5.672927, -5.173324, -14.136839, -0.675007, 7.986141, 4.504831, 11.388940, 0
-0.067605, -1.797776, 1.930945, -0.091481, -2.199946, 0.615239, 0.005163, -0.807002, 0.476744, 2.600561, -2.867581, 5.672927, -5.174198, -14.136839, -0.675007, 7.985802, 4.504831, 11.388940, 0
-0.067419, -1.797776, 1.930945, -0.091241, -2.199946, 0.615239, 0.005130, -0.807002, 0.476744, 2.601089, -2.867581, 5.672927, -5.174886, -14.136839, -0.675007, 7.985517, 4.504831, 11.388940, 0
-0.067200, -1.797776, 1.930945, -0.090994, -2.199946, 0.615239, 0.005143, -0.807002, 0.476744, 2.601422, -2.867581, 5.672927, -5.175640, -14.136839, -0.675007, 7.985167, 4.504831, 11.388940, 0
-0.066978, -1.797776, 1.930945, -0.090740, -2.199946, 0.615239, 0.005212, -0.807002, 0.476744, 2.601805, -2.867581, 5.672927, -5.176348, -14.136839, -0.675007, 7.984856, 4.504831, 11.388940, 0
-0.066771, -1.797776, 1.930945, -0.090469, -2.199946, 0.615239, 0.005319, -0.807002, 0.476744, 2.602051, -2.867581, 5.672927, -5.177091, -14.136839, -0.675007, 7.984510, 4.504831, 11.388940, 0
-0.066593, -1.797776, 1.930945, -0.090163, -2.199946, 0.615239, 0.005442, -0.807002, 0.476744, 2.602296, -2.867581, 5.672927, -5.178164, -14.136839, -0.675007, 7.984049, 4.504831, 11.388940, 0
-0.066432, -1.797776, 1.930945, -0.089810, -2.199946, 0.615239, 0.005564, -0.807002, 0.476744, 2.602484, -2.867581, 5.672927, -5.179223, -14.136839, -0.675007, 7.983725, 4.504831, 11.388940, 0
-0.066255, -1.797776, 1.930945, -0.089438, -2.199946, 0.615239, 0.005639, -0.807002, 0.476744, 2.602514, -2.867581, 5.672927, -5.179883, -14.136839, -0.675007, 7.983532, 4.504831, 11.388940, 0
-0.066027, -1.797776, 1.930945, -0.089039, -2.199946, 0.615239, 0.005644, -0.807002, 0.476744, 2.602474, -2.867581, 5.672927, -5.180296, -14.136839, -0.675007, 7.983760, 4.504831, 11.388940, 0
-0.065761, -1.797776, 1.930945, -0.088611, -2.199946, 0.615239, 0.005601, -0.807002, 0.476744, 2.601951, -2.867581, 5.672927, -5.181131, -14.136839, -0.675007, 7.983853, 4.504831, 11.388940, 0
-0.065490, -1.797776, 1.930945, -0.088160, -2.199946, 0.615239, 0.005517, -0.807002, 0.476744, 2.600609, -2.867581, 5.672927, -5.182351, -14.136839, -0.675007, 7.983615, 4.504831, 11.388940, 0
-0.065240, -1.797776, 1.930945, -0.087712, -2.199946, 0.615239, 0.005426, -0.807002, 0.476744, 2.598023, -2.867581, 5.672927, -5.184212, -14.136839, -0.675007, 7.983017, 4.504831, 11.388940, 0
-0.065028, -1.797776, 1.930945, -0.087266, -2.199946, 0.615239, 0.005364, -0.807002, 0.476744, 2.594283, -2.867581, 5.672927, -5.186087, -14.136839, -0.675007, 7.982215, 4.504831, 11.388940, 0
-0.064856, -1.797776, 1.930945, -0.086812, -2.199946, 0.615239, 0.005345, -0.807002, 0.476744, 2.590844, -2.867581, 5.672927, -5.187055, -14.136839, -0.675007, 7.981085, 4.504831, 11.388940, 0
-0.064702, -1.797776, 1.930945, -0.086374, -2.199946, 0.615239, 0.005370, -0.807002, 0.476744, 2.590419, -2.867581, 5.672927, -5.188040, -14.136839, -0.675007, 7.980423, 4.504831, 11.388940, 0
-0.064532, -1.797776, 1.930945, -0.085985, -2.199946, 0.615239, 0.005440, -0.807002, 0.476744, 2.591135, -2.867581, 5.672927, -5.191181, -14.136839, -0.675007, 7.982960, 4.504831, 11.388940, 0
-0.064316, -1.797776, 1.930945, -0.085650, -2.199946, 0.615239, 0.005543, -0.807002, 0.476744, 2.584088, -2.867581, 5.672927, -5.191361, -14.136839, -0.675007, 7.983592, 4.504831, 11.388940, 0
-0.064057, -1.797776, 1.930945, -0.085366, -2.199946, 0.615239, 0.005656, -0.807002, 0.476744, 2.581785, -2.867581, 5.672927, -5.191349, -14.136839, -0.675007, 7.982614, 4.504831, 11.388940, 0
-0.063762, -1.797776, 1.930945, -0.085123, -2.199946, 0.615239, 0.005777, -0.807002, 0.476744, 2.581299, -2.867581, 5.672927, -5.191293, -14.136839, -0.675007, 7.980775, 4.504831, 11.388940, 0
-0.063446, -1.797776, 1.930945, -0.084912, -2.199946, 0.615239, 0.005934, -0.807002, 0.476744, 2.581463, -2.867581, 5.672927, -5.192158, -14.136839, -0.675007, 7.979268, 4.504831, 11.388940, 0
-0.063116, -1.797776, 1.930945, -0.084718, -2.199946, 0.615239, 0.006155, -0.807002, 0.476744, 2.582281, -2.867581, 5.672927, -5.194455, -14.136839, -0.675007, 7.977100, 4.504831, 11.388940, 0
-0.062783, -1.797776, 1.930945, -0.084547, -2.199946, 0.615239, 0.006432, -0.807002, 0.476744, 2.583820, -2.867581, 5.672927, -5.197268, -14.136839, -0.675007, 7.974732, 4.504831, 11.388940, 0
-0.062482, -1.797776, 1.930945, -0.084397, -2.199946, 0.615239, 0.006736, -0.807002, 0.476744, 2.586241, -2.867581, 5.672927, -5.200640, -14.136839, -0.675007, 7.972991, 4.504831, 11.388940, 0
-0.062232, -1.797776, 1.930945, -0.084258, -2.199946, 0.615239, 0.007051, -0.807002, 0.476744, 2.589184, -2.867581, 5.672927, -5.203591, -14.136839, -0.675007, 7.970639, 4.504831, 11.388940, 0
-0.062032, -1.797776, 1.930945, -0.084135, -2.199946, 0.615239, 0.007346, -0.807002, 0.476744, 2.592691, -2.867581, 5.672927, -5.206453, -14.136839, -0.675007, 7.967209, 4.504831, 11.388940, 0
-0.061872, -1.797776, 1.930945, -0.084032, -2.199946, 0.615239, 0.007623, -0.807002, 0.476744, 2.597175, -2.867581, 5.672927, -5.209616, -14.136839, -0.675007, 7.963131, 4.504831, 11.388940, 0
-0.061743, -1.797776, 1.930945, -0.083944, -2.199946, 0.615239, 0.007884, -0.807002, 0.476744, 2.602279, -2.867581, 5.672927, -5.213866, -14.136839, -0.675007, 7.958642, 4.504831, 11.388940, 0
-0.061631, -1.797776, 1.930945, -0.083866, -2.199946, 0.615239, 0.008120, -0.807002, 0.476744, 2.607991, -2.867581, 5.672927, -5.218713, -14.136839, -0.675007, 7.953852, 4.504831, 11.388940, 0
-0.061499, -1.797776, 1.930945, -0.083785, -2.199946, 0.615239, 0.008311, -0.807002, 0.476744, 2.613655, -2.867581, 5.672927, -5.224939, -14.136839, -0.675007, 7.948705, 4.504831, 11.388940, 0
-0.061360, -1.797776, 1.930945, -0.083702, -2.199946, 0.615239, 0.008465, -0.807002, 0.476744, 2.618150, -2.867581, 5.672927, -5.232405, -14.136839, -0.675007, 7.942836, 4.504831, 11.388940, 0
-0.061277, -1.797776, 1.930945, -0.083621, -2.199946, 0.615239, 0.008580, -0.807002, 0.476744, 2.621236, -2.867581, 5.672927, -5.238904, -14.136839, -0.675007, 7.936379, 4.504831, 11.388940, 0
-0.061315, -1.797776, 1.930945, -0.083547, -2.199946, 0.615239, 0.008632, -0.807002, 0.476744, 2.623377, -2.867581, 5.672927, -5.244835, -14.136839, -0.675007, 7.929795, 4.504831, 11.388940, 0
-0.061516, -1.797776, 1.930945, -0.083498, -2.199946, 0.615239, 0.008603, -0.807002, 0.476744, 2.624845, -2.867581, 5.672927, -5.251110, -14.136839, -0.675007, 7.923346, 4.504831, 11.388940, 0
-0.061877, -1.797776, 1.930945, -0.083500, -2.199946, 0.615239, 0.008449, -0.807002, 0.476744, 2.625566, -2.867581, 5.672927, -5.258832, -14.136839, -0.675007, 7.917274, 4.504831, 11.388940, 0
-0.062364, -1.797776, 1.930945, -0.083559, -2.199946, 0.615239, 0.008201, -0.807002, 0.476744, 2.625811, -2.867581, 5.672927, -5.266215, -14.136839, -0.675007, 7.911121, 4.504831, 11.388940, 0
-0.062915, -1.797776, 1.930945, -0.083676, -2.199946, 0.615239, 0.008050, -0.807002, 0.476744, 2.625535, -2.867581, 5.672927, -5.272819, -14.136839, -0.675007, 7.905104, 4.504831, 11.388940, 0
-0.063332, -1.797776, 1.930945, -0.083868, -2.199946, 0.615239, 0.008186, -0.807002, 0.476744, 2.624677, -2.867581, 5.672927, -5.278909, -14.136839, -0.675007, 7.899559, 4.504831, 11.388940, 0
-0.063166, -1.797776, 1.930945, -0.084213, -2.199946, 0.615239, 0.008367, -0.807002, 0.476744, 2.623408, -2.867581, 5.672927, -5.284976, -14.136839, -0.675007, 7.894553, 4.504831, 11.388940, 0
-0.062489, -1.797776, 1.930945, -0.084644, -2.199946, 0.615239, 0.008627, -0.807002, 0.476744, 2.621973, -2.867581, 5.672927, -5.290375, -14.136839, -0.675007, 7.889943, 4.504831, 11.388940, 0
-0.062913, -1.797776, 1.930945, -0.085136, -2.199946, 0.615239, 0.009319, -0.807002, 0.476744, 2.620411, -2.867581, 5.672927, -5.295136, -14.136839, -0.675007, 7.885659, 4.504831, 11.388940, 0
-0.064968, -1.797776, 1.930945, -0.085714, -2.199946, 0.615239, 0.009786, -0.807002, 0.476744, 2.618874, -2.867581, 5.672927, -5.299836, -14.136839, -0.675007, 7.881725, 4.504831, 11.388940, 0
-0.067587, -1.797776, 1.930945, -0.086189, -2.199946, 0.615239, 0.010438, -0.807002, 0.476744, 2.617535, -2.867581, 5.672927, -5.304785, -14.136839, -0.675007, 7.878248, 4.504831, 11.388940, 0
-0.070599, -1.797776, 1.930945, -0.086593, -2.199946, 0.615239, 0.011279, -0.807002, 0.476744, 2.616459, -2.867581, 5.672927, -5.309691, -14.136839, -0.675007, 7.874995, 4.504831, 11.388940, 0
-0.073990, -1.797776, 1.930945, -0.086976, -2.199946, 0.615239, 0.012143, -0.807002, 0.476744, 2.616085, -2.867581, 5.672927, -5.314353, -14.136839, -0.675007, 7.871540, 4.504831, 11.388940, 0
-0.077241, -1.797776, 1.930945, -0.087387, -2.199946, 0.615239, 0.013070, -0.807002, 0.476744, 2.616273, -2.867581, 5.672927, -5.319407, -14.136839, -0.675007, 7.867731, 4.504831, 11.388940, 0
-0.079951, -1.797776, 1.930945, -0.087854, -2.199946, 0.615239, 0.014051, -0.807002, 0.476744, 2.616833, -2.867581, 5.672927, -5.324570, -14.136839, -0.675007, 7.863862, 4.504831, 11.388940, 0
-0.082275, -1.797776, 1.930945, -0.088397, -2.199946, 0.615239, 0.015110, -0.807002, 0.519358, 2.617628, -2.867581, 5.672927, -5.329448, -14.136839, -0.675007, 7.859951, 4.504831, 11.388940, 0
-0.084483, -1.797776, 1.930945, -0.089019, -2.199946, 0.615239, 0.016250, -0.807002, 0.538001, 2.618537, -2.867581, 5.672927, -5.334667, -14.136839, -0.675007, 7.855813, 4.504831, 11.388940, 0
-0.086568, -1.797776, 1.930945, -0.089649, -2.199946, 0.615239, 0.017361, -0.807002, 0.538001, 2.619109, -2.867581, 5.672927, -5.340048, -14.136839, -0.675007, 7.851449, 4.504831, 11.388940, 0
-0.088566, -1.797776, 1.930945, -0.090212, -2.199946, 0.615239, 0.018339, -0.807002, 0.538001, 2.618999, -2.867581, 5.672927, -5.345910, -14.136839, -0.675007, 7.846772, 4.504831, 11.388940, 0
