@relation TrainUser1

@attribute MeanGyrX numeric
@attribute MinGyrX numeric
@attribute MaxGyrX numeric
@attribute MeanGyrY numeric
@attribute MinGyrY numeric
@attribute MaxGyrY numeric
@attribute MeanGyrZ numeric
@attribute MinGyrZ numeric
@attribute MaxGyrZ numeric
@attribute MeanAccX numeric
@attribute MinAccX numeric
@attribute MaxAccX numeric
@attribute MeanAccY numeric
@attribute MinAccY numeric
@attribute MaxAccY numeric
@attribute MeanAccZ numeric
@attribute MinAccZ numeric
@attribute MaxAccZ numeric
@attribute class {1, 0}

@data
0.046882, -1.211835, 0.998765, 0.022050, -0.434130, 0.671170, -0.021551, -0.724437, 0.532674, 4.250441, 1.756932, 6.371870, -2.595864, -5.941015, 1.306927, 8.710402, 6.486765, 10.833615, 0
0.045589, -1.211835, 0.998765, 0.022274, -0.434130, 0.671170, -0.021015, -0.724437, 0.532674, 4.249501, 1.756932, 6.371870, -2.585141, -5.941015, 2.130340, 8.711772, 6.486765, 10.833615, 0
0.043904, -1.211835, 0.998765, 0.022804, -0.434130, 0.671170, -0.020177, -0.724437, 0.532674, 4.248539, 1.756932, 6.371870, -2.576607, -5.941015, 2.130340, 8.712750, 6.486765, 10.833615, 0
0.042292, -1.211835, 0.998765, 0.023664, -0.434130, 0.671170, -0.019174, -0.724437, 0.532674, 4.249199, 1.756932, 6.371870, -2.571070, -5.941015, 2.130340, 8.713858, 6.486765, 10.833615, 0
0.041074, -1.211835, 0.998765, 0.024662, -0.434130, 0.671170, -0.018278, -0.724437, 0.532674, 4.248869, 1.756932, 6.371870, -2.566169, -5.941015, 2.130340, 8.713600, 6.486765, 10.833615, 0
0.040386, -1.211835, 0.998765, 0.025571, -0.434130, 0.671170, -0.017706, -0.724437, 0.532674, 4.247975, 1.756932, 6.371870, -2.561328, -5.941015, 2.130340, 8.713688, 6.486765, 10.833615, 0
0.039991, -1.211835, 0.998765, 0.026213, -0.434130, 0.671170, -0.017385, -0.724437, 0.532674, 4.247493, 1.756932, 6.371870, -2.556300, -5.941015, 2.130340, 8.714469, 6.486765, 10.833615, 0
0.039493, -1.211835, 0.998765, 0.026590, -0.434130, 0.671170, -0.017244, -0.724437, 0.532674, 4.246350, 1.756932, 6.371870, -2.549426, -5.941015, 2.130340, 8.716446, 6.486765, 10.833615, 0
0.038977, -1.211835, 0.998765, 0.026891, -0.434130, 0.671170, -0.017372, -0.724437, 0.532674, 4.246478, 1.756932, 6.371870, -2.541283, -5.941015, 2.130340, 8.718565, 6.486765, 10.833615, 0
0.038950, -1.211835, 0.998765, 0.026962, -0.434130, 0.671170, -0.017696, -0.724437, 0.532674, 4.246865, 1.756932, 6.371870, -2.535056, -5.941015, 2.130340, 8.719479, 6.486765, 10.833615, 0
0.039596, -1.211835, 0.998765, 0.026541, -0.434130, 0.671170, -0.018145, -0.724437, 0.532674, 4.247559, 1.756932, 6.371870, -2.530329, -5.941015, 2.130340, 8.719843, 6.486765, 10.833615, 0
0.040748, -1.211835, 0.998765, 0.025861, -0.434130, 0.671170, -0.018727, -0.724437, 0.532674, 4.248523, 1.756932, 6.371870, -2.525483, -5.941015, 2.130340, 8.720110, 6.486765, 10.833615, 0
0.042158, -1.211835, 0.998765, 0.025119, -0.434130, 0.671170, -0.019413, -0.724437, 0.532674, 4.249423, 1.756932, 6.371870, -2.521634, -5.941015, 2.130340, 8.720245, 6.486765, 10.833615, 0
0.043473, -1.211835, 0.998765, 0.024296, -0.434130, 0.671170, -0.020171, -0.724437, 0.532674, 4.250721, 1.756932, 6.371870, -2.517902, -5.941015, 2.130340, 8.720582, 6.486765, 10.833615, 0
0.044431, -1.211835, 0.998765, 0.023410, -0.434130, 0.671170, -0.020937, -0.724437, 0.532674, 4.251963, 1.756932, 6.371870, -2.512504, -5.941015, 2.130340, 8.721670, 6.486765, 10.833615, 0
0.045059, -1.211835, 0.998765, 0.022619, -0.434130, 0.671170, -0.021477, -0.724437, 0.532674, 4.252314, 1.756932, 6.371870, -2.506076, -5.941015, 2.130340, 8.723431, 6.486765, 10.833615, 0
0.045630, -1.211835, 0.998765, 0.021996, -0.434130, 0.671170, -0.021681, -0.724437, 0.532674, 4.251843, 1.756932, 6.371870, -2.500003, -5.941015, 2.130340, 8.724911, 6.486765, 10.833615, 0
0.046282, -1.211835, 0.998765, 0.021465, -0.434130, 0.671170, -0.021648, -0.724437, 0.532674, 4.251566, 1.756932, 6.371870, -2.494115, -5.941015, 2.130340, 8.726134, 6.486765, 10.833615, 0
0.046895, -1.211835, 0.998765, 0.020984, -0.434130, 0.671170, -0.021593, -0.724437, 0.532674, 4.251504, 1.756932, 6.371870, -2.488580, -5.941015, 2.130340, 8.726953, 6.486765, 10.833615, 0
0.047465, -1.211835, 0.998765, 0.020592, -0.434130, 0.671170, -0.021563, -0.724437, 0.532674, 4.251132, 1.756932, 6.371870, -2.482777, -5.941015, 2.130340, 8.728009, 6.486765, 10.833615, 0
0.048242, -1.211835, 0.998765, 0.020347, -0.434130, 0.671170, -0.021491, -0.724437, 0.532674, 4.250747, 1.756932, 6.371870, -2.476592, -5.941015, 2.130340, 8.729193, 6.486765, 10.833615, 0
0.049374, -1.211835, 0.998765, 0.020215, -0.434130, 0.671170, -0.021391, -0.724437, 0.532674, 4.250356, 1.756932, 6.371870, -2.470077, -5.941015, 2.130340, 8.730665, 6.486765, 10.833615, 0
0.050775, -1.211835, 0.998765, 0.020151, -0.434130, 0.671170, -0.021346, -0.724437, 0.532674, 4.249820, 1.756932, 6.371870, -2.463543, -5.941015, 2.130340, 8.732479, 6.486765, 10.833615, 0
0.052277, -1.211835, 0.998765, 0.020156, -0.434130, 0.671170, -0.021405, -0.724437, 0.532674, 4.249508, 1.756932, 6.371870, -2.457516, -5.941015, 2.130340, 8.734020, 6.486765, 10.833615, 0
0.053751, -1.211835, 0.998765, 0.020153, -0.434130, 0.671170, -0.021556, -0.724437, 0.532674, 4.249813, 1.756932, 6.371870, -2.451570, -5.941015, 2.130340, 8.734924, 6.486765, 10.833615, 0
0.055166, -1.211835, 0.998765, 0.020148, -0.434130, 0.671170, -0.021757, -0.724437, 0.532674, 4.251074, 1.756932, 6.371870, -2.446889, -5.941015, 2.130340, 8.734450, 6.486765, 10.833615, 0
0.056338, -1.211835, 0.998765, 0.020123, -0.434130, 0.671170, -0.021905, -0.724437, 0.532674, 4.251361, 1.756932, 6.371870, -2.442457, -5.941015, 2.130340, 8.736335, 6.486765, 10.833615, 0
0.056910, -1.211835, 0.998765, 0.020074, -0.434130, 0.671170, -0.021790, -0.724437, 0.532674, 4.250108, 1.756932, 6.371870, -2.436013, -5.941015, 2.130340, 8.736869, 6.486765, 10.833615, 0
0.056891, -1.211835, 0.998765, 0.020111, -0.434130, 0.671170, -0.021619, -0.724437, 0.532674, 4.249345, 1.756932, 6.371870, -2.428913, -5.941015, 2.130340, 8.737668, 6.486765, 10.833615, 0
0.056736, -1.211835, 0.998765, 0.020094, -0.434130, 0.671170, -0.021484, -0.724437, 0.532674, 4.249586, 1.756932, 6.371870, -2.423948, -5.941015, 2.130340, 8.738949, 6.486765, 10.833615, 0
0.056688, -1.211835, 0.998765, 0.020187, -0.434130, 0.671170, -0.021253, -0.724437, 0.532674, 4.249761, 1.756932, 6.371870, -2.419986, -5.941015, 2.130340, 8.739053, 6.486765, 10.833615, 0
0.056253, -1.211835, 0.998765, 0.020391, -0.434130, 0.671170, -0.020883, -0.724437, 0.532674, 4.249528, 1.756932, 6.371870, -2.414566, -5.941015, 2.130340, 8.739897, 6.486765, 10.833615, 0
0.055244, -1.211835, 0.998765, 0.020583, -0.434130, 0.671170, -0.020702, -0.724437, 0.532674, 4.248332, 1.756932, 6.371870, -2.407855, -5.941015, 2.130340, 8.741152, 6.486765, 10.833615, 0
0.053942, -1.211835, 0.998765, 0.020633, -0.434130, 0.671170, -0.020546, -0.724437, 0.532674, 4.247029, 1.756932, 6.371870, -2.401507, -5.941015, 2.130340, 8.742820, 6.486765, 10.833615, 0
0.052834, -1.211835, 0.998765, 0.020770, -0.434130, 0.671170, -0.020294, -0.724437, 0.532674, 4.245965, 1.756932, 6.371870, -2.394370, -5.941015, 2.130340, 8.744605, 6.486765, 10.833615, 0
0.052242, -1.211835, 0.998765, 0.020864, -0.434130, 0.671170, -0.020107, -0.724437, 0.532674, 4.245472, 1.756932, 6.371870, -2.387436, -5.941015, 2.130340, 8.746103, 6.486765, 10.833615, 0
0.052028, -1.211835, 0.998765, 0.020767, -0.434130, 0.671170, -0.020084, -0.724437, 0.532674, 4.245178, 1.756932, 6.371870, -2.381977, -5.941015, 2.130340, 8.747286, 6.486765, 10.833615, 0
0.052180, -1.211835, 0.998765, 0.020613, -0.434130, 0.671170, -0.020144, -0.724437, 0.532674, 4.245275, 1.756932, 6.371870, -2.377496, -5.941015, 2.130340, 8.748207, 6.486765, 10.833615, 0
0.052425, -1.211835, 0.998765, 0.020452, -0.434130, 0.671170, -0.020340, -0.724437, 0.532674, 4.245669, 1.756932, 6.371870, -2.373073, -5.941015, 2.130340, 8.748728, 6.486765, 10.833615, 0
0.052151, -1.211835, 0.998765, 0.020066, -0.434130, 0.671170, -0.020487, -0.724437, 0.532674, 4.246143, 1.756932, 6.371870, -2.369044, -5.941015, 2.130340, 8.749182, 6.486765, 10.833615, 0
0.051359, -1.211835, 0.998765, 0.019606, -0.434130, 0.671170, -0.020531, -0.724437, 0.532674, 4.246538, 1.756932, 6.371870, -2.365335, -5.941015, 2.130340, 8.749592, 6.486765, 10.833615, 0
0.050345, -1.211835, 0.998765, 0.019182, -0.434130, 0.671170, -0.020513, -0.724437, 0.532674, 4.247017, 1.756932, 6.371870, -2.361273, -5.941015, 2.130340, 8.750360, 6.486765, 10.833615, 0
0.049521, -1.211835, 0.998765, 0.018845, -0.434130, 0.671170, -0.020431, -0.724437, 0.532674, 4.247193, 1.756932, 6.371870, -2.356633, -5.941015, 2.130340, 8.751484, 6.486765, 10.833615, 0
0.049045, -1.211835, 0.998765, 0.018666, -0.434130, 0.671170, -0.020300, -0.724437, 0.532674, 4.246895, 1.756932, 6.371870, -2.351558, -5.941015, 2.130340, 8.752612, 6.486765, 10.833615, 0
0.049039, -1.211835, 0.998765, 0.018695, -0.434130, 0.671170, -0.020160, -0.724437, 0.532674, 4.246402, 1.756932, 6.371870, -2.346165, -5.941015, 2.130340, 8.753772, 6.486765, 10.833615, 0
0.049485, -1.211835, 0.998765, 0.018885, -0.434130, 0.671170, -0.019936, -0.724437, 0.532674, 4.245898, 1.756932, 6.371870, -2.340833, -5.941015, 2.130340, 8.754865, 6.486765, 10.833615, 0
0.050067, -1.211835, 0.998765, 0.019205, -0.434130, 0.671170, -0.019532, -0.724437, 0.532674, 4.245450, 1.756932, 6.371870, -2.335744, -5.941015, 2.130340, 8.755927, 6.486765, 10.833615, 0
0.050523, -1.211835, 0.998765, 0.019644, -0.434130, 0.671170, -0.019083, -0.724437, 0.532674, 4.245063, 1.756932, 6.371870, -2.330619, -5.941015, 2.130340, 8.756943, 6.486765, 10.833615, 0
0.050837, -1.211835, 0.998765, 0.020006, -0.434130, 0.671170, -0.018758, -0.724437, 0.532674, 4.244786, 1.756932, 6.371870, -2.325581, -5.941015, 2.130340, 8.757830, 6.486765, 10.833615, 0
0.051088, -1.211835, 0.998765, 0.020224, -0.434130, 0.671170, -0.018521, -0.724437, 0.532674, 4.244536, 1.756932, 6.371870, -2.320690, -5.941015, 2.130340, 8.758804, 6.486765, 10.833615, 0
0.051374, -1.211835, 0.998765, 0.020395, -0.434130, 0.671170, -0.018305, -0.724437, 0.532674, 4.244212, 1.756932, 6.371870, -2.315725, -5.941015, 2.130340, 8.759666, 6.486765, 10.833615, 0
0.051688, -1.211835, 0.998765, 0.020495, -0.434130, 0.671170, -0.018113, -0.724437, 0.532674, 4.243893, 1.756932, 6.371870, -2.310640, -5.941015, 2.130340, 8.760698, 6.486765, 10.833615, 0
0.051933, -1.211835, 0.998765, 0.020522, -0.434130, 0.671170, -0.017974, -0.724437, 0.532674, 4.243604, 1.756932, 6.371870, -2.305746, -5.941015, 2.130340, 8.761577, 6.486765, 10.833615, 0
0.052002, -1.211835, 0.998765, 0.020521, -0.434130, 0.671170, -0.017884, -0.724437, 0.532674, 4.243387, 1.756932, 6.371870, -2.300911, -5.941015, 2.130340, 8.762493, 6.486765, 10.833615, 0
0.051844, -1.211835, 0.998765, 0.020488, -0.434130, 0.671170, -0.017869, -0.724437, 0.532674, 4.243184, 1.756932, 6.371870, -2.296097, -5.941015, 2.130340, 8.763373, 6.486765, 10.833615, 0
0.051514, -1.211835, 0.998765, 0.020445, -0.434130, 0.671170, -0.017958, -0.724437, 0.532674, 4.242985, 1.756932, 6.371870, -2.291566, -5.941015, 2.130340, 8.764203, 6.486765, 10.833615, 0
0.051152, -1.211835, 0.998765, 0.020452, -0.434130, 0.671170, -0.018056, -0.724437, 0.532674, 4.242926, 1.756932, 6.371870, -2.286961, -5.941015, 2.130340, 8.765080, 6.486765, 10.833615, 0
0.051001, -1.211835, 0.998765, 0.020643, -0.434130, 0.671170, -0.017970, -0.724437, 0.532674, 4.242688, 1.756932, 6.371870, -2.282074, -5.941015, 2.130340, 8.766099, 6.486765, 10.833615, 0
0.051115, -1.211835, 0.998765, 0.021045, -0.434130, 0.671170, -0.017794, -0.724437, 0.532674, 4.242369, 1.756932, 6.371870, -2.276986, -5.941015, 2.130340, 8.767090, 6.486765, 10.833615, 0
0.051202, -1.211835, 0.998765, 0.021338, -0.434130, 0.671170, -0.017670, -0.724437, 0.532674, 4.242198, 1.756932, 6.371870, -2.272021, -5.941015, 2.130340, 8.768016, 6.486765, 10.833615, 0
0.051079, -1.211835, 0.998765, 0.021365, -0.434130, 0.671170, -0.017549, -0.724437, 0.532674, 4.242016, 1.756932, 6.371870, -2.267443, -5.941015, 2.130340, 8.768864, 6.486765, 10.833615, 0
0.050919, -1.211835, 0.998765, 0.021438, -0.434130, 0.671170, -0.017451, -0.724437, 0.532674, 4.241968, 1.756932, 6.371870, -2.263043, -5.941015, 2.130340, 8.769567, 6.486765, 10.833615, 0
0.051024, -1.211835, 0.998765, 0.021575, -0.434130, 0.671170, -0.017258, -0.724437, 0.532674, 4.241767, 1.756932, 6.371870, -2.258244, -5.941015, 2.130340, 8.770530, 6.486765, 10.833615, 0
0.051313, -1.211835, 0.998765, 0.021706, -0.434130, 0.671170, -0.016976, -0.724437, 0.532674, 4.241235, 1.756932, 6.371870, -2.253130, -5.941015, 2.130340, 8.771546, 6.486765, 10.833615, 0
0.051466, -1.211835, 0.998765, 0.021739, -0.434130, 0.671170, -0.016778, -0.724437, 0.532674, 4.240895, 1.756932, 6.371870, -2.248087, -5.941015, 2.130340, 8.772424, 6.486765, 10.833615, 0
0.051353, -1.211835, 0.998765, 0.021593, -0.434130, 0.671170, -0.016679, -0.724437, 0.532674, 4.240444, 1.756932, 6.371870, -2.242782, -5.941015, 2.130340, 8.773528, 6.486765, 10.833615, 0
0.050885, -1.211835, 0.998765, 0.021296, -0.434130, 0.671170, -0.016694, -0.724437, 0.532674, 4.239906, 1.756932, 6.371870, -2.237376, -5.941015, 2.130340, 8.774374, 6.486765, 10.833615, 0
0.050046, -1.211835, 0.998765, 0.020953, -0.434130, 0.671170, -0.016769, -0.724437, 0.532674, 4.239427, 1.756932, 6.371870, -2.231936, -5.941015, 2.130340, 8.775409, 6.486765, 10.833615, 0
0.049035, -1.211835, 0.998765, 0.020624, -0.434130, 0.671170, -0.016868, -0.724437, 0.532674, 4.238854, 1.756932, 6.371870, -2.226559, -5.941015, 2.130340, 8.776432, 6.486765, 10.833615, 0
0.048096, -1.211835, 0.998765, 0.020346, -0.434130, 0.671170, -0.016961, -0.724437, 0.532674, 4.238195, 1.756932, 6.371870, -2.221136, -5.941015, 2.130340, 8.777482, 6.486765, 10.833615, 0
0.047350, -1.211835, 0.998765, 0.020175, -0.434130, 0.671170, -0.017004, -0.724437, 0.532674, 4.237535, 1.756932, 6.371870, -2.215693, -5.941015, 2.130340, 8.778373, 6.486765, 10.833615, 0
0.046873, -1.211835, 0.998765, 0.020112, -0.434130, 0.671170, -0.016984, -0.724437, 0.532674, 4.236942, 1.756932, 6.371870, -2.210263, -5.941015, 2.130340, 8.779304, 6.486765, 10.833615, 0
0.046713, -1.211835, 0.998765, 0.020124, -0.434130, 0.671170, -0.016911, -0.724437, 0.532674, 4.236331, 1.756932, 6.371870, -2.204877, -5.941015, 2.130340, 8.780314, 6.486765, 10.833615, 0
0.046835, -1.211835, 0.998765, 0.020221, -0.434130, 0.671170, -0.016768, -0.724437, 0.532674, 4.235639, 1.756932, 6.371870, -2.199381, -5.941015, 2.130340, 8.781387, 6.486765, 10.833615, 0
0.047092, -1.211835, 0.998765, 0.020416, -0.434130, 0.671170, -0.016589, -0.724437, 0.532674, 4.234978, 1.756932, 6.371870, -2.193889, -5.941015, 2.130340, 8.782346, 6.486765, 10.833615, 0
0.047340, -1.211835, 0.998765, 0.020618, -0.434130, 0.671170, -0.016426, -0.724437, 0.532674, 4.234403, 1.756932, 6.371870, -2.188640, -5.941015, 2.130340, 8.783304, 6.486765, 10.833615, 0
0.047511, -1.211835, 0.998765, 0.020756, -0.434130, 0.671170, -0.016296, -0.724437, 0.532674, 4.233920, 1.756932, 6.371870, -2.183605, -5.941015, 2.130340, 8.784160, 6.486765, 10.833615, 0
0.047580, -1.211835, 0.998765, 0.020837, -0.434130, 0.671170, -0.016208, -0.724437, 0.532674, 4.233478, 1.756932, 6.371870, -2.178599, -5.941015, 2.130340, 8.785024, 6.486765, 10.833615, 0
0.047583, -1.211835, 0.998765, 0.020860, -0.434130, 0.671170, -0.016151, -0.724437, 0.532674, 4.233019, 1.756932, 6.371870, -2.173699, -5.941015, 2.130340, 8.785908, 6.486765, 10.833615, 0
0.047555, -1.211835, 0.998765, 0.020847, -0.434130, 0.671170, -0.016116, -0.724437, 0.532674, 4.232526, 1.756932, 6.371870, -2.168726, -5.941015, 2.130340, 8.786789, 6.486765, 10.833615, 0
0.047502, -1.211835, 0.998765, 0.020812, -0.434130, 0.671170, -0.016082, -0.724437, 0.532674, 4.232028, 1.756932, 6.371870, -2.163730, -5.941015, 2.130340, 8.787623, 6.486765, 10.833615, 0
0.047447, -1.211835, 0.998765, 0.020776, -0.434130, 0.671170, -0.016044, -0.724437, 0.532674, 4.231567, 1.756932, 6.371870, -2.158758, -5.941015, 2.130340, 8.788477, 6.486765, 10.833615, 0
0.047394, -1.211835, 0.998765, 0.020744, -0.434130, 0.671170, -0.016002, -0.724437, 0.532674, 4.231115, 1.756932, 6.371870, -2.153674, -5.941015, 2.130340, 8.789468, 6.486765, 10.833615, 0
0.047321, -1.211835, 0.998765, 0.020703, -0.434130, 0.671170, -0.015959, -0.724437, 0.532674, 4.230560, 1.756932, 6.371870, -2.148669, -5.941015, 2.130340, 8.790350, 6.486765, 10.833615, 0
0.047223, -1.211835, 0.998765, 0.020661, -0.434130, 0.671170, -0.015925, -0.724437, 0.532674, 4.230058, 1.756932, 6.371870, -2.143769, -5.941015, 2.130340, 8.791232, 6.486765, 10.833615, 0
0.047126, -1.211835, 0.998765, 0.020623, -0.434130, 0.671170, -0.015898, -0.724437, 0.532674, 4.229616, 1.756932, 6.371870, -2.139001, -5.941015, 2.130340, 8.792025, 6.486765, 10.833615, 0
0.047036, -1.211835, 0.998765, 0.020582, -0.434130, 0.671170, -0.015868, -0.724437, 0.532674, 4.229083, 1.756932, 6.371870, -2.134156, -5.941015, 2.130340, 8.792908, 6.486765, 10.833615, 0
0.046972, -1.211835, 0.998765, 0.020545, -0.434130, 0.671170, -0.015832, -0.724437, 0.532674, 4.228537, 1.756932, 6.371870, -2.129273, -5.941015, 2.130340, 8.793807, 6.486765, 10.833615, 0
0.046969, -1.211835, 0.998765, 0.020506, -0.434130, 0.671170, -0.015788, -0.724437, 0.532674, 4.228017, 1.756932, 6.371870, -2.124367, -5.941015, 2.130340, 8.794664, 6.486765, 10.833615, 0
0.047051, -1.211835, 0.998765, 0.020475, -0.434130, 0.671170, -0.015723, -0.724437, 0.532674, 4.227567, 1.756932, 6.371870, -2.119637, -5.941015, 2.130340, 8.795521, 6.486765, 10.833615, 0
0.047200, -1.211835, 0.998765, 0.020481, -0.434130, 0.671170, -0.015642, -0.724437, 0.532674, 4.227199, 1.756932, 6.371870, -2.115053, -5.941015, 2.130340, 8.796432, 6.486765, 10.833615, 0
0.047351, -1.211835, 0.998765, 0.020512, -0.434130, 0.671170, -0.015570, -0.724437, 0.532674, 4.226695, 1.756932, 6.371870, -2.110197, -5.941015, 2.130340, 8.797266, 6.486765, 10.833615, 0
0.047464, -1.211835, 0.998765, 0.020545, -0.434130, 0.671170, -0.015507, -0.724437, 0.532674, 4.226163, 1.756932, 6.371870, -2.105143, -5.941015, 2.130340, 8.798163, 6.486765, 10.833615, 0
0.047544, -1.211835, 0.998765, 0.020584, -0.434130, 0.671170, -0.015443, -0.724437, 0.532674, 4.225668, 1.756932, 6.371870, -2.100205, -5.941015, 2.130340, 8.799124, 6.486765, 10.833615, 0
0.047651, -1.211835, 0.998765, 0.020647, -0.434130, 0.671170, -0.015372, -0.724437, 0.532674, 4.225166, 1.756932, 6.371870, -2.095407, -5.941015, 2.130340, 8.800035, 6.486765, 10.833615, 0
0.047874, -1.211835, 0.998765, 0.020739, -0.434130, 0.671170, -0.015269, -0.724437, 0.532674, 4.224728, 1.756932, 6.371870, -2.090575, -5.941015, 2.130340, 8.800962, 6.486765, 10.833615, 0
0.048210, -1.211835, 0.998765, 0.020874, -0.434130, 0.671170, -0.015129, -0.724437, 0.532674, 4.224343, 1.756932, 6.371870, -2.085868, -5.941015, 2.130340, 8.801803, 6.486765, 10.833615, 0
0.048561, -1.211835, 0.998765, 0.021021, -0.434130, 0.671170, -0.015006, -0.724437, 0.532674, 4.223949, 1.756932, 6.371870, -2.081300, -5.941015, 2.130340, 8.802704, 6.486765, 10.833615, 0
0.048906, -1.211835, 0.998765, 0.021145, -0.434130, 0.671170, -0.014886, -0.724437, 0.532674, 4.223561, 1.756932, 6.371870, -2.076619, -5.941015, 2.130340, 8.803624, 6.486765, 10.833615, 0
0.049235, -1.211835, 0.998765, 0.021277, -0.434130, 0.671170, -0.014770, -0.724437, 0.532674, 4.223143, 1.756932, 6.371870, -2.071738, -5.941015, 2.130340, 8.804462, 6.486765, 10.833615, 0
0.049513, -1.211835, 0.998765, 0.021395, -0.434130, 0.671170, -0.014662, -0.724437, 0.532674, 4.222683, 1.756932, 6.371870, -2.066943, -5.941015, 2.130340, 8.805307, 6.486765, 10.833615, 0
0.049732, -1.211835, 0.998765, 0.021491, -0.434130, 0.671170, -0.014545, -0.724437, 0.532674, 4.222261, 1.756932, 6.371870, -2.062291, -5.941015, 2.130340, 8.806157, 6.486765, 10.833615, 0
0.049901, -1.211835, 0.998765, 0.021583, -0.434130, 0.671170, -0.014445, -0.724437, 0.532674, 4.221894, 1.756932, 6.371870, -2.057620, -5.941015, 2.130340, 8.806985, 6.486765, 10.833615, 0
0.050027, -1.211835, 0.998765, 0.021662, -0.434130, 0.671170, -0.014363, -0.724437, 0.532674, 4.221554, 1.756932, 6.371870, -2.053082, -5.941015, 2.130340, 8.807806, 6.486765, 10.833615, 0
0.050103, -1.211835, 0.998765, 0.021721, -0.434130, 0.671170, -0.014293, -0.724437, 0.532674, 4.221182, 1.756932, 6.371870, -2.048588, -5.941015, 2.130340, 8.808668, 6.486765, 10.833615, 0
0.050134, -1.211835, 0.998765, 0.021755, -0.434130, 0.671170, -0.014225, -0.724437, 0.532674, 4.220771, 1.756932, 6.371870, -2.044011, -5.941015, 2.130340, 8.809408, 6.486765, 10.833615, 0
0.050121, -1.211835, 0.998765, 0.021776, -0.434130, 0.671170, -0.014161, -0.724437, 0.532674, 4.220405, 1.756932, 6.371870, -2.039500, -5.941015, 2.130340, 8.810198, 6.486765, 10.833615, 0
0.050045, -1.211835, 0.998765, 0.021778, -0.434130, 0.671170, -0.014118, -0.724437, 0.532674, 4.220019, 1.756932, 6.371870, -2.035158, -5.941015, 2.130340, 8.810943, 6.486765, 10.833615, 0
0.049898, -1.211835, 0.998765, 0.021755, -0.434130, 0.671170, -0.014093, -0.724437, 0.532674, 4.219778, 1.756932, 6.371870, -2.030951, -5.941015, 2.130340, 8.811726, 6.486765, 10.833615, 0
0.049695, -1.211835, 0.998765, 0.021716, -0.434130, 0.671170, -0.014079, -0.724437, 0.532674, 4.219350, 1.756932, 6.371870, -2.026572, -5.941015, 2.130340, 8.812488, 6.486765, 10.833615, 0
0.049485, -1.211835, 0.998765, 0.021673, -0.434130, 0.671170, -0.014071, -0.724437, 0.532674, 4.218906, 1.756932, 6.371870, -2.022155, -5.941015, 2.130340, 8.813221, 6.486765, 10.833615, 0
0.049302, -1.211835, 0.998765, 0.021629, -0.434130, 0.671170, -0.014053, -0.724437, 0.532674, 4.218474, 1.756932, 6.371870, -2.017769, -5.941015, 2.130340, 8.814091, 6.486765, 10.833615, 0
0.049158, -1.211835, 0.998765, 0.021595, -0.434130, 0.671170, -0.014028, -0.724437, 0.532674, 4.218026, 1.756932, 6.371870, -2.013385, -5.941015, 2.130340, 8.814906, 6.486765, 10.833615, 0
0.049041, -1.211835, 0.998765, 0.021563, -0.434130, 0.671170, -0.013997, -0.724437, 0.532674, 4.217645, 1.756932, 6.371870, -2.009070, -5.941015, 2.130340, 8.815714, 6.486765, 10.833615, 0
