@relation TrainUser8

@attribute MeanGyrX numeric
@attribute MinGyrX numeric
@attribute MaxGyrX numeric
@attribute MeanGyrY numeric
@attribute MinGyrY numeric
@attribute MaxGyrY numeric
@attribute MeanGyrZ numeric
@attribute MinGyrZ numeric
@attribute MaxGyrZ numeric
@attribute MeanAccX numeric
@attribute MinAccX numeric
@attribute MaxAccX numeric
@attribute MeanAccY numeric
@attribute MinAccY numeric
@attribute MaxAccY numeric
@attribute MeanAccZ numeric
@attribute MinAccZ numeric
@attribute MaxAccZ numeric
@attribute class {1, 0}

@data
-0.007639, -2.927047, 1.640638, -0.020875, -1.099973, 0.545991, -0.046291, -3.217354, 0.974794, 7.411428, 1.000542, 16.061325, -1.109452, -9.914457, 5.931440, 4.291520, -0.770752, 11.570856, 1
-0.007647, -2.927047, 1.640638, -0.020858, -1.099973, 0.545991, -0.046249, -3.217354, 0.974794, 7.412398, 1.000542, 16.061325, -1.107000, -9.914457, 5.931440, 4.289667, -0.770752, 11.570856, 1
-0.007661, -2.927047, 1.640638, -0.020845, -1.099973, 0.545991, -0.046205, -3.217354, 0.974794, 7.413381, 1.000542, 16.061325, -1.104534, -9.914457, 5.931440, 4.287833, -0.770752, 11.570856, 1
-0.007671, -2.927047, 1.640638, -0.020834, -1.099973, 0.545991, -0.046158, -3.217354, 0.974794, 7.414333, 1.000542, 16.061325, -1.102070, -9.914457, 5.931440, 4.285985, -0.770752, 11.570856, 1
-0.007665, -2.927047, 1.640638, -0.020822, -1.099973, 0.545991, -0.046097, -3.217354, 0.974794, 7.415296, 1.000542, 16.061325, -1.099592, -9.914457, 5.931440, 4.284110, -0.770752, 11.570856, 1
-0.007642, -2.927047, 1.640638, -0.020808, -1.099973, 0.545991, -0.046028, -3.217354, 0.974794, 7.416257, 1.000542, 16.061325, -1.097127, -9.914457, 5.931440, 4.282232, -0.770752, 11.570856, 1
-0.007624, -2.927047, 1.640638, -0.020791, -1.099973, 0.545991, -0.045963, -3.217354, 0.974794, 7.417212, 1.000542, 16.061325, -1.094655, -9.914457, 5.931440, 4.280394, -0.770752, 11.570856, 1
-0.007625, -2.927047, 1.640638, -0.020772, -1.099973, 0.545991, -0.045904, -3.217354, 0.974794, 7.418167, 1.000542, 16.061325, -1.092157, -9.914457, 5.931440, 4.278555, -0.770752, 11.570856, 1
-0.007658, -2.927047, 1.640638, -0.020749, -1.099973, 0.545991, -0.045854, -3.217354, 0.974794, 7.419095, 1.000542, 16.061325, -1.089632, -9.914457, 5.931440, 4.276725, -0.770752, 11.570856, 1
-0.007710, -2.927047, 1.640638, -0.020726, -1.099973, 0.545991, -0.045813, -3.217354, 0.974794, 7.420053, 1.000542, 16.061325, -1.087123, -9.914457, 5.931440, 4.274912, -0.770752, 11.570856, 1
-0.007768, -2.927047, 1.640638, -0.020712, -1.099973, 0.545991, -0.045786, -3.217354, 0.974794, 7.421011, 1.000542, 16.061325, -1.084632, -9.914457, 5.931440, 4.273089, -0.770752, 11.570856, 1
-0.007811, -2.927047, 1.640638, -0.020704, -1.099973, 0.545991, -0.045764, -3.217354, 0.974794, 7.421964, 1.000542, 16.061325, -1.082142, -9.914457, 5.931440, 4.271237, -0.770752, 11.570856, 1
-0.007825, -2.927047, 1.640638, -0.020701, -1.099973, 0.545991, -0.045744, -3.217354, 0.974794, 7.422930, 1.000542, 16.061325, -1.079656, -9.914457, 5.931440, 4.269396, -0.770752, 11.570856, 1
-0.007811, -2.927047, 1.640638, -0.020701, -1.099973, 0.545991, -0.045725, -3.217354, 0.974794, 7.423891, 1.000542, 16.061325, -1.077161, -9.914457, 5.931440, 4.267553, -0.770752, 11.570856, 1
-0.007790, -2.927047, 1.640638, -0.020704, -1.099973, 0.545991, -0.045708, -3.217354, 0.974794, 7.424833, 1.000542, 16.061325, -1.074656, -9.914457, 5.931440, 4.265721, -0.770752, 11.570856, 1
-0.007775, -2.927047, 1.640638, -0.020711, -1.099973, 0.545991, -0.045699, -3.217354, 0.974794, 7.425779, 1.000542, 16.061325, -1.072168, -9.914457, 5.931440, 4.263913, -0.770752, 11.570856, 1
-0.007763, -2.927047, 1.640638, -0.020723, -1.099973, 0.545991, -0.045692, -3.217354, 0.974794, 7.426742, 1.000542, 16.061325, -1.069678, -9.914457, 5.931440, 4.262108, -0.770752, 11.570856, 1
-0.007745, -2.927047, 1.640638, -0.020734, -1.099973, 0.545991, -0.045686, -3.217354, 0.974794, 7.427694, 1.000542, 16.061325, -1.067196, -9.914457, 5.931440, 4.260274, -0.770752, 11.570856, 1
-0.007717, -2.927047, 1.640638, -0.020744, -1.099973, 0.545991, -0.045679, -3.217354, 0.974794, 7.428633, 1.000542, 16.061325, -1.064716, -9.914457, 5.931440, 4.258454, -0.770752, 11.570856, 1
-0.007684, -2.927047, 1.640638, -0.020751, -1.099973, 0.545991, -0.045670, -3.217354, 0.974794, 7.429572, 1.000542, 16.061325, -1.062276, -9.914457, 5.931440, 4.256667, -0.770752, 11.570856, 1
-0.007658, -2.927047, 1.640638, -0.020752, -1.099973, 0.545991, -0.045659, -3.217354, 0.974794, 7.430515, 1.000542, 16.061325, -1.059859, -9.914457, 5.931440, 4.254875, -0.770752, 11.570856, 1
-0.007645, -2.927047, 1.640638, -0.020750, -1.099973, 0.545991, -0.045649, -3.217354, 0.974794, 7.431463, 1.000542, 16.061325, -1.057415, -9.914457, 5.931440, 4.253082, -0.770752, 11.570856, 1
-0.007643, -2.927047, 1.640638, -0.020748, -1.099973, 0.545991, -0.045636, -3.217354, 0.974794, 7.432416, 1.000542, 16.061325, -1.054955, -9.914457, 5.931440, 4.251321, -0.770752, 11.570856, 1
-0.007644, -2.927047, 1.640638, -0.020748, -1.099973, 0.545991, -0.045617, -3.217354, 0.974794, 7.433354, 1.000542, 16.061325, -1.052493, -9.914457, 5.931440, 4.249556, -0.770752, 11.570856, 1
-0.007643, -2.927047, 1.640638, -0.020746, -1.099973, 0.545991, -0.045596, -3.217354, 0.974794, 7.434305, 1.000542, 16.061325, -1.050036, -9.914457, 5.931440, 4.247764, -0.770752, 11.570856, 1
-0.007639, -2.927047, 1.640638, -0.020742, -1.099973, 0.545991, -0.045573, -3.217354, 0.974794, 7.435245, 1.000542, 16.061325, -1.047596, -9.914457, 5.931440, 4.245967, -0.770752, 11.570856, 1
-0.007633, -2.927047, 1.640638, -0.020736, -1.099973, 0.545991, -0.045553, -3.217354, 0.974794, 7.436183, 1.000542, 16.061325, -1.045168, -9.914457, 5.931440, 4.244173, -0.770752, 11.570856, 1
-0.007623, -2.927047, 1.640638, -0.020730, -1.099973, 0.545991, -0.045535, -3.217354, 0.974794, 7.437122, 1.000542, 16.061325, -1.042716, -9.914457, 5.931440, 4.242387, -0.770752, 11.570856, 1
-0.007613, -2.927047, 1.640638, -0.020723, -1.099973, 0.545991, -0.045516, -3.217354, 0.974794, 7.438056, 1.000542, 16.061325, -1.040232, -9.914457, 5.931440, 4.240594, -0.770752, 11.570856, 1
-0.007605, -2.927047, 1.640638, -0.020714, -1.099973, 0.545991, -0.045499, -3.217354, 0.974794, 7.438974, 1.000542, 16.061325, -1.037734, -9.914457, 5.931440, 4.238824, -0.770752, 11.570856, 1
-0.007622, -2.927047, 1.640638, -0.020707, -1.099973, 0.545991, -0.045475, -3.217354, 0.974794, 7.439903, 1.000542, 16.061325, -1.035268, -9.914457, 5.931440, 4.237087, -0.770752, 11.570856, 1
-0.007697, -2.927047, 1.640638, -0.020699, -1.099973, 0.545991, -0.045459, -3.217354, 0.974794, 7.440848, 1.000542, 16.061325, -1.032823, -9.914457, 5.931440, 4.235341, -0.770752, 11.570856, 1
-0.007788, -2.927047, 1.640638, -0.020697, -1.099973, 0.545991, -0.045490, -3.217354, 0.974794, 7.441790, 1.000542, 16.061325, -1.030398, -9.914457, 5.931440, 4.233572, -0.770752, 11.570856, 1
-0.007800, -2.927047, 1.640638, -0.020703, -1.099973, 0.545991, -0.045498, -3.217354, 0.974794, 7.442741, 1.000542, 16.061325, -1.028001, -9.914457, 5.931440, 4.231790, -0.770752, 11.570856, 1
-0.007725, -2.927047, 1.640638, -0.020692, -1.099973, 0.545991, -0.045449, -3.217354, 0.974794, 7.443694, 1.000542, 16.061325, -1.025621, -9.914457, 5.931440, 4.230001, -0.770752, 11.570856, 1
-0.007637, -2.927047, 1.640638, -0.020666, -1.099973, 0.545991, -0.045411, -3.217354, 0.974794, 7.444646, 1.000542, 16.061325, -1.023234, -9.914457, 5.931440, 4.228232, -0.770752, 11.570856, 1
-0.007616, -2.927047, 1.640638, -0.020649, -1.099973, 0.545991, -0.045404, -3.217354, 0.974794, 7.445581, 1.000542, 16.061325, -1.020839, -9.914457, 5.931440, 4.226470, -0.770752, 11.570856, 1
-0.007671, -2.927047, 1.640638, -0.020644, -1.099973, 0.545991, -0.045412, -3.217354, 0.974794, 7.446505, 1.000542, 16.061325, -1.018425, -9.914457, 5.931440, 4.224730, -0.770752, 11.570856, 1
-0.007751, -2.927047, 1.640638, -0.020642, -1.099973, 0.545991, -0.045434, -3.217354, 0.974794, 7.447437, 1.000542, 16.061325, -1.016000, -9.914457, 5.931440, 4.222980, -0.770752, 11.570856, 1
-0.007810, -2.927047, 1.640638, -0.020634, -1.099973, 0.545991, -0.045460, -3.217354, 0.974794, 7.448371, 1.000542, 16.061325, -1.013567, -9.914457, 5.931440, 4.221190, -0.770752, 11.570856, 1
-0.007841, -2.927047, 1.640638, -0.020629, -1.099973, 0.545991, -0.045485, -3.217354, 0.974794, 7.449302, 1.000542, 16.061325, -1.011129, -9.914457, 5.931440, 4.219424, -0.770752, 11.570856, 1
-0.007855, -2.927047, 1.640638, -0.020625, -1.099973, 0.545991, -0.045495, -3.217354, 0.974794, 7.450217, 1.000542, 16.061325, -1.008669, -9.914457, 5.931440, 4.217672, -0.770752, 11.570856, 1
-0.007851, -2.927047, 1.640638, -0.020622, -1.099973, 0.545991, -0.045482, -3.217354, 0.974794, 7.451130, 1.000542, 16.061325, -1.006202, -9.914457, 5.931440, 4.215915, -0.770752, 11.570856, 1
-0.007835, -2.927047, 1.640638, -0.020620, -1.099973, 0.545991, -0.045460, -3.217354, 0.974794, 7.452057, 1.000542, 16.061325, -1.003724, -9.914457, 5.931440, 4.214163, -0.770752, 11.570856, 1
-0.007818, -2.927047, 1.640638, -0.020614, -1.099973, 0.545991, -0.045444, -3.217354, 0.974794, 7.452986, 1.000542, 16.061325, -1.001256, -9.914457, 5.931440, 4.212387, -0.770752, 11.570856, 1
-0.007812, -2.927047, 1.640638, -0.020606, -1.099973, 0.545991, -0.045431, -3.217354, 0.974794, 7.453901, 1.000542, 16.061325, -0.998792, -9.914457, 5.931440, 4.210606, -0.770752, 11.570856, 1
-0.007825, -2.927047, 1.640638, -0.020603, -1.099973, 0.545991, -0.045414, -3.217354, 0.974794, 7.454828, 1.000542, 16.061325, -0.996369, -9.914457, 5.931440, 4.208844, -0.770752, 11.570856, 1
-0.007857, -2.927047, 1.640638, -0.020601, -1.099973, 0.545991, -0.045388, -3.217354, 0.974794, 7.455763, 1.000542, 16.061325, -0.993948, -9.914457, 5.931440, 4.207069, -0.770752, 11.570856, 1
-0.007900, -2.927047, 1.640638, -0.020595, -1.099973, 0.545991, -0.045360, -3.217354, 0.974794, 7.456681, 1.000542, 16.061325, -0.991518, -9.914457, 5.931440, 4.205312, -0.770752, 11.570856, 1
-0.007934, -2.927047, 1.640638, -0.020592, -1.099973, 0.545991, -0.045333, -3.217354, 0.974794, 7.457591, 1.000542, 16.061325, -0.989097, -9.914457, 5.931440, 4.203595, -0.770752, 11.570856, 1
-0.007942, -2.927047, 1.640638, -0.020592, -1.099973, 0.545991, -0.045298, -3.217354, 0.974794, 7.458498, 1.000542, 16.061325, -0.986692, -9.914457, 5.931440, 4.201889, -0.770752, 11.570856, 1
-0.007917, -2.927047, 1.640638, -0.020590, -1.099973, 0.545991, -0.045260, -3.217354, 0.974794, 7.459409, 1.000542, 16.061325, -0.984292, -9.914457, 5.931440, 4.200181, -0.770752, 11.570856, 1
-0.007869, -2.927047, 1.640638, -0.020585, -1.099973, 0.545991, -0.045228, -3.217354, 0.974794, 7.460347, 1.000542, 16.061325, -0.981906, -9.914457, 5.931440, 4.198472, -0.770752, 11.570856, 1
-0.007820, -2.927047, 1.640638, -0.020576, -1.099973, 0.545991, -0.045200, -3.217354, 0.974794, 7.461275, 1.000542, 16.061325, -0.979507, -9.914457, 5.931440, 4.196772, -0.770752, 11.570856, 1
-0.007791, -2.927047, 1.640638, -0.020563, -1.099973, 0.545991, -0.045173, -3.217354, 0.974794, 7.462198, 1.000542, 16.061325, -0.977134, -9.914457, 5.931440, 4.195071, -0.770752, 11.570856, 1
-0.007783, -2.927047, 1.640638, -0.020552, -1.099973, 0.545991, -0.045148, -3.217354, 0.974794, 7.463135, 1.000542, 16.061325, -0.974780, -9.914457, 5.931440, 4.193364, -0.770752, 11.570856, 1
-0.007791, -2.927047, 1.640638, -0.020542, -1.099973, 0.545991, -0.045123, -3.217354, 0.974794, 7.464096, 1.000542, 16.061325, -0.972435, -9.914457, 5.931440, 4.191665, -0.770752, 11.570856, 1
-0.007801, -2.927047, 1.640638, -0.020534, -1.099973, 0.545991, -0.045101, -3.217354, 0.974794, 7.465004, 1.000542, 16.061325, -0.970080, -9.914457, 5.931440, 4.189936, -0.770752, 11.570856, 1
-0.007810, -2.927047, 1.640638, -0.020530, -1.099973, 0.545991, -0.045084, -3.217354, 0.974794, 7.465895, 1.000542, 16.061325, -0.967687, -9.914457, 5.931440, 4.188233, -0.770752, 11.570856, 1
-0.007815, -2.927047, 1.640638, -0.020529, -1.099973, 0.545991, -0.045069, -3.217354, 0.974794, 7.466794, 1.000542, 16.061325, -0.965291, -9.914457, 5.931440, 4.186512, -0.770752, 11.570856, 1
-0.007812, -2.927047, 1.640638, -0.020525, -1.099973, 0.545991, -0.045052, -3.217354, 0.974794, 7.467717, 1.000542, 16.061325, -0.962917, -9.914457, 5.931440, 4.184776, -0.770752, 11.570856, 1
-0.007806, -2.927047, 1.640638, -0.020521, -1.099973, 0.545991, -0.045033, -3.217354, 0.974794, 7.468648, 1.000542, 16.061325, -0.960512, -9.914457, 5.931440, 4.183025, -0.770752, 11.570856, 1
-0.007802, -2.927047, 1.640638, -0.020517, -1.099973, 0.545991, -0.045015, -3.217354, 0.974794, 7.469554, 1.000542, 16.061325, -0.958100, -9.914457, 5.931440, 4.181275, -0.770752, 11.570856, 1
-0.007799, -2.927047, 1.640638, -0.020515, -1.099973, 0.545991, -0.045005, -3.217354, 0.974794, 7.470468, 1.000542, 16.061325, -0.955686, -9.914457, 5.931440, 4.179531, -0.770752, 11.570856, 1
-0.007783, -2.927047, 1.640638, -0.020517, -1.099973, 0.545991, -0.045001, -3.217354, 0.974794, 7.471395, 1.000542, 16.061325, -0.953298, -9.914457, 5.931440, 4.177784, -0.770752, 11.570856, 1
-0.007748, -2.927047, 1.640638, -0.020519, -1.099973, 0.545991, -0.044990, -3.217354, 0.974794, 7.472308, 1.000542, 16.061325, -0.950920, -9.914457, 5.931440, 4.176063, -0.770752, 11.570856, 1
-0.007711, -2.927047, 1.640638, -0.020516, -1.099973, 0.545991, -0.044975, -3.217354, 0.974794, 7.473208, 1.000542, 16.061325, -0.948553, -9.914457, 5.931440, 4.174361, -0.770752, 11.570856, 1
-0.007698, -2.927047, 1.640638, -0.020505, -1.099973, 0.545991, -0.044964, -3.217354, 0.974794, 7.474118, 1.000542, 16.061325, -0.946181, -9.914457, 5.931440, 4.172663, -0.770752, 11.570856, 1
-0.007721, -2.927047, 1.640638, -0.020492, -1.099973, 0.545991, -0.044957, -3.217354, 0.974794, 7.475021, 1.000542, 16.061325, -0.943801, -9.914457, 5.931440, 4.170991, -0.770752, 11.570856, 1
-0.007763, -2.927047, 1.640638, -0.020481, -1.099973, 0.545991, -0.044953, -3.217354, 0.974794, 7.475926, 1.000542, 16.061325, -0.941433, -9.914457, 5.931440, 4.169296, -0.770752, 11.570856, 1
-0.007799, -2.927047, 1.640638, -0.020469, -1.099973, 0.545991, -0.044950, -3.217354, 0.974794, 7.476831, 1.000542, 16.061325, -0.939061, -9.914457, 5.931440, 4.167597, -0.770752, 11.570856, 1
-0.007815, -2.927047, 1.640638, -0.020460, -1.099973, 0.545991, -0.044946, -3.217354, 0.974794, 7.477751, 1.000542, 16.061325, -0.936686, -9.914457, 5.931440, 4.165882, -0.770752, 11.570856, 1
-0.007808, -2.927047, 1.640638, -0.020452, -1.099973, 0.545991, -0.044943, -3.217354, 0.974794, 7.478657, 1.000542, 16.061325, -0.934342, -9.914457, 5.931440, 4.164188, -0.770752, 11.570856, 1
-0.007784, -2.927047, 1.640638, -0.020444, -1.099973, 0.545991, -0.044942, -3.217354, 0.974794, 7.479565, 1.000542, 16.061325, -0.932011, -9.914457, 5.931440, 4.162502, -0.770752, 11.570856, 1
-0.007756, -2.927047, 1.640638, -0.020435, -1.099973, 0.545991, -0.044942, -3.217354, 0.974794, 7.480472, 1.000542, 16.061325, -0.929680, -9.914457, 5.931440, 4.160803, -0.770752, 11.570856, 1
-0.007730, -2.927047, 1.640638, -0.020426, -1.099973, 0.545991, -0.044943, -3.217354, 0.974794, 7.481370, 1.000542, 16.061325, -0.927331, -9.914457, 5.931440, 4.159097, -0.770752, 11.570856, 1
-0.007711, -2.927047, 1.640638, -0.020418, -1.099973, 0.545991, -0.044942, -3.217354, 0.974794, 7.482277, 1.000542, 16.061325, -0.924967, -9.914457, 5.931440, 4.157404, -0.770752, 11.570856, 1
-0.007699, -2.927047, 1.640638, -0.020411, -1.099973, 0.545991, -0.044941, -3.217354, 0.974794, 7.483185, 1.000542, 16.061325, -0.922589, -9.914457, 5.931440, 4.155719, -0.770752, 11.570856, 1
-0.007691, -2.927047, 1.640638, -0.020404, -1.099973, 0.545991, -0.044937, -3.217354, 0.974794, 7.484084, 1.000542, 16.061325, -0.920208, -9.914457, 5.931440, 4.154020, -0.770752, 11.570856, 1
-0.007684, -2.927047, 1.640638, -0.020395, -1.099973, 0.545991, -0.044932, -3.217354, 0.974794, 7.484978, 1.000542, 16.061325, -0.917839, -9.914457, 5.931440, 4.152322, -0.770752, 11.570856, 1
-0.007676, -2.927047, 1.640638, -0.020387, -1.099973, 0.545991, -0.044925, -3.217354, 0.974794, 7.485875, 1.000542, 16.061325, -0.915493, -9.914457, 5.931440, 4.150630, -0.770752, 11.570856, 1
-0.007664, -2.927047, 1.640638, -0.020381, -1.099973, 0.545991, -0.044920, -3.217354, 0.974794, 7.486777, 1.000542, 16.061325, -0.913160, -9.914457, 5.931440, 4.148954, -0.770752, 11.570856, 1
-0.007649, -2.927047, 1.640638, -0.020369, -1.099973, 0.545991, -0.044913, -3.217354, 0.974794, 7.487666, 1.000542, 16.061325, -0.910821, -9.914457, 5.931440, 4.147264, -0.770752, 11.570856, 1
-0.007632, -2.927047, 1.640638, -0.020354, -1.099973, 0.545991, -0.044901, -3.217354, 0.974794, 7.488550, 1.000542, 16.061325, -0.908450, -9.914457, 5.931440, 4.145587, -0.770752, 11.570856, 1
-0.007616, -2.927047, 1.640638, -0.020339, -1.099973, 0.545991, -0.044886, -3.217354, 0.974794, 7.489455, 1.000542, 16.061325, -0.906081, -9.914457, 5.931440, 4.143921, -0.770752, 11.570856, 1
-0.007604, -2.927047, 1.640638, -0.020320, -1.099973, 0.545991, -0.044874, -3.217354, 0.974794, 7.490358, 1.000542, 16.061325, -0.903718, -9.914457, 5.931440, 4.142234, -0.770752, 11.570856, 1
-0.007597, -2.927047, 1.640638, -0.020304, -1.099973, 0.545991, -0.044861, -3.217354, 0.974794, 7.491261, 1.000542, 16.061325, -0.901364, -9.914457, 5.931440, 4.140543, -0.770752, 11.570856, 1
-0.007594, -2.927047, 1.640638, -0.020289, -1.099973, 0.545991, -0.044848, -3.217354, 0.974794, 7.492159, 1.000542, 16.061325, -0.899023, -9.914457, 5.931440, 4.138859, -0.770752, 11.570856, 1
-0.007593, -2.927047, 1.640638, -0.020272, -1.099973, 0.545991, -0.044837, -3.217354, 0.974794, 7.493049, 1.000542, 16.061325, -0.896680, -9.914457, 5.931440, 4.137159, -0.770752, 11.570856, 1
-0.007595, -2.927047, 1.640638, -0.020254, -1.099973, 0.545991, -0.044824, -3.217354, 0.974794, 7.493929, 1.000542, 16.061325, -0.894344, -9.914457, 5.931440, 4.135478, -0.770752, 11.570856, 1
-0.007601, -2.927047, 1.640638, -0.020235, -1.099973, 0.545991, -0.044809, -3.217354, 0.974794, 7.494812, 1.000542, 16.061325, -0.892011, -9.914457, 5.931440, 4.133793, -0.770752, 11.570856, 1
-0.007610, -2.927047, 1.640638, -0.020214, -1.099973, 0.545991, -0.044795, -3.217354, 0.974794, 7.495703, 1.000542, 16.061325, -0.889683, -9.914457, 5.931440, 4.132093, -0.770752, 11.570856, 1
-0.007623, -2.927047, 1.640638, -0.020196, -1.099973, 0.545991, -0.044785, -3.217354, 0.974794, 7.496585, 1.000542, 16.061325, -0.887353, -9.914457, 5.931440, 4.130392, -0.770752, 11.570856, 1
-0.007637, -2.927047, 1.640638, -0.020182, -1.099973, 0.545991, -0.044782, -3.217354, 0.974794, 7.497470, 1.000542, 16.061325, -0.885015, -9.914457, 5.931440, 4.128692, -0.770752, 11.570856, 1
-0.007645, -2.927047, 1.640638, -0.020172, -1.099973, 0.545991, -0.044783, -3.217354, 0.974794, 7.498360, 1.000542, 16.061325, -0.882674, -9.914457, 5.931440, 4.126978, -0.770752, 11.570856, 1
-0.007646, -2.927047, 1.640638, -0.020163, -1.099973, 0.545991, -0.044785, -3.217354, 0.974794, 7.499257, 1.000542, 16.061325, -0.880334, -9.914457, 5.931440, 4.125262, -0.770752, 11.570856, 1
-0.007640, -2.927047, 1.640638, -0.020154, -1.099973, 0.545991, -0.044787, -3.217354, 0.974794, 7.500148, 1.000542, 16.061325, -0.877973, -9.914457, 5.931440, 4.123563, -0.770752, 11.570856, 1
-0.007635, -2.927047, 1.640638, -0.020148, -1.099973, 0.545991, -0.044784, -3.217354, 0.974794, 7.501025, 1.000542, 16.061325, -0.875611, -9.914457, 5.931440, 4.121859, -0.770752, 11.570856, 1
-0.007639, -2.927047, 1.640638, -0.020143, -1.099973, 0.545991, -0.044781, -3.217354, 0.974794, 7.501922, 1.000542, 16.061325, -0.873266, -9.914457, 5.931440, 4.120155, -0.770752, 11.570856, 1
-0.007652, -2.927047, 1.640638, -0.020139, -1.099973, 0.545991, -0.044779, -3.217354, 0.974794, 7.502819, 1.000542, 16.061325, -0.870909, -9.914457, 5.931440, 4.118478, -0.770752, 11.570856, 1
-0.007670, -2.927047, 1.640638, -0.020136, -1.099973, 0.545991, -0.044778, -3.217354, 0.974794, 7.503688, 1.000542, 16.061325, -0.868564, -9.914457, 5.931440, 4.116800, -0.770752, 11.570856, 1
-0.007679, -2.927047, 1.640638, -0.020133, -1.099973, 0.545991, -0.044776, -3.217354, 0.974794, 7.504553, 1.000542, 16.061325, -0.866269, -9.914457, 5.931440, 4.115091, -0.770752, 11.570856, 1
-0.007670, -2.927047, 1.640638, -0.020127, -1.099973, 0.545991, -0.044774, -3.217354, 0.974794, 7.505444, 1.000542, 16.061325, -0.863995, -9.914457, 5.931440, 4.113388, -0.770752, 11.570856, 1
-0.007634, -2.927047, 1.640638, -0.020121, -1.099973, 0.545991, -0.044766, -3.217354, 0.974794, 7.506345, 1.000542, 16.061325, -0.861725, -9.914457, 5.931440, 4.111709, -0.770752, 11.570856, 1
-0.007586, -2.927047, 1.640638, -0.020115, -1.099973, 0.545991, -0.044756, -3.217354, 0.974794, 7.507224, 1.000542, 16.061325, -0.859456, -9.914457, 5.931440, 4.110033, -0.770752, 11.570856, 1
-0.007544, -2.927047, 1.640638, -0.020107, -1.099973, 0.545991, -0.044750, -3.217354, 0.974794, 7.508091, 1.000542, 16.061325, -0.857185, -9.914457, 5.931440, 4.108357, -0.770752, 11.570856, 1
-0.007521, -2.927047, 1.640638, -0.020098, -1.099973, 0.545991, -0.044751, -3.217354, 0.974794, 7.508959, 1.000542, 16.061325, -0.854913, -9.914457, 5.931440, 4.106701, -0.770752, 11.570856, 1
-0.007515, -2.927047, 1.640638, -0.020090, -1.099973, 0.545991, -0.044755, -3.217354, 0.974794, 7.509841, 1.000542, 16.061325, -0.852666, -9.914457, 5.931440, 4.105035, -0.770752, 11.570856, 1
-0.007513, -2.927047, 1.640638, -0.020081, -1.099973, 0.545991, -0.044758, -3.217354, 0.974794, 7.510718, 1.000542, 16.061325, -0.850386, -9.914457, 5.931440, 4.103330, -0.770752, 11.570856, 1
-0.007509, -2.927047, 1.640638, -0.020070, -1.099973, 0.545991, -0.044759, -3.217354, 0.974794, 7.511598, 1.000542, 16.061325, -0.848081, -9.914457, 5.931440, 4.101630, -0.770752, 11.570856, 1
-0.007505, -2.927047, 1.640638, -0.020060, -1.099973, 0.545991, -0.044758, -3.217354, 0.974794, 7.512475, 1.000542, 16.061325, -0.845780, -9.914457, 5.931440, 4.099962, -0.770752, 11.570856, 1
