@relation TestUser7

@attribute MeanGyrX numeric
@attribute MinGyrX numeric
@attribute MaxGyrX numeric
@attribute MeanGyrY numeric
@attribute MinGyrY numeric
@attribute MaxGyrY numeric
@attribute MeanGyrZ numeric
@attribute MinGyrZ numeric
@attribute MaxGyrZ numeric
@attribute MeanAccX numeric
@attribute MinAccX numeric
@attribute MaxAccX numeric
@attribute MeanAccY numeric
@attribute MinAccY numeric
@attribute MaxAccY numeric
@attribute MeanAccZ numeric
@attribute MinAccZ numeric
@attribute MaxAccZ numeric
@attribute class {1, 0}

@data
-0.164307, -1.528776, 1.177211, -0.043497, -0.700467, 0.545991, 0.059647, -0.567298, 0.716447, 2.035207, 1.000542, 4.035677, -2.534911, -5.356966, 2.570770, 8.991776, 7.750607, 10.843189, 0
-0.163180, -1.528776, 1.177211, -0.043265, -0.700467, 0.545991, 0.058848, -0.567298, 0.716447, 2.034736, 1.000542, 4.035677, -2.545310, -5.356966, 2.570770, 8.989609, 7.750607, 10.843189, 0
-0.161987, -1.528776, 1.177211, -0.043050, -0.700467, 0.545991, 0.058077, -0.567298, 0.716447, 2.034399, 1.000542, 4.035677, -2.555234, -5.356966, 2.570770, 8.987337, 7.750607, 10.843189, 0
-0.160769, -1.528776, 1.177211, -0.042838, -0.700467, 0.545991, 0.057304, -0.567298, 0.716447, 2.034185, 1.000542, 4.035677, -2.565154, -5.356966, 2.570770, 8.984681, 7.750607, 10.843189, 0
-0.159615, -1.528776, 1.177211, -0.042665, -0.700467, 0.545991, 0.056505, -0.567298, 0.716447, 2.033888, 1.000542, 4.035677, -2.575177, -5.356966, 2.570770, 8.982697, 7.750607, 10.843189, 0
-0.158630, -1.528776, 1.177211, -0.042549, -0.700467, 0.545991, 0.055741, -0.567298, 0.716447, 2.033328, 1.000542, 4.035677, -2.585004, -5.356966, 2.570770, 8.980725, 7.750607, 10.843189, 0
-0.157845, -1.528776, 1.177211, -0.042420, -0.700467, 0.545991, 0.055069, -0.567298, 0.716447, 2.032351, 1.000542, 4.035677, -2.594976, -5.356966, 2.570770, 8.978700, 7.750607, 10.843189, 0
-0.157171, -1.528776, 1.177211, -0.042254, -0.700467, 0.545991, 0.054579, -0.567298, 0.716447, 2.030375, 1.000542, 4.035677, -2.605248, -5.356966, 2.570770, 8.976908, 7.750607, 10.843189, 0
-0.156467, -1.528776, 1.177211, -0.042070, -0.700467, 0.545991, 0.054295, -0.567298, 0.716447, 2.027991, 1.000542, 4.035677, -2.615514, -5.356966, 2.570770, 8.975784, 7.750607, 10.843189, 0
-0.155663, -1.528776, 1.177211, -0.041847, -0.700467, 0.545991, 0.054142, -0.567298, 0.716447, 2.025457, 1.000542, 4.035677, -2.625157, -5.356966, 2.570770, 8.974974, 7.750607, 10.843189, 0
-0.154787, -1.528776, 1.177211, -0.041563, -0.700467, 0.545991, 0.054051, -0.567298, 0.716447, 2.023177, 1.000542, 4.035677, -2.634220, -5.356966, 2.570770, 8.974101, 7.750607, 10.843189, 0
-0.153817, -1.528776, 1.177211, -0.041231, -0.700467, 0.545991, 0.054003, -0.567298, 0.716447, 2.021221, 1.000542, 4.035677, -2.643361, -5.356966, 2.570770, 8.973371, 7.750607, 10.843189, 0
-0.152741, -1.528776, 1.177211, -0.040885, -0.700467, 0.545991, 0.053980, -0.567298, 0.716447, 2.019674, 1.000542, 4.035677, -2.652578, -5.356966, 2.570770, 8.971952, 7.750607, 10.843189, 0
-0.151608, -1.528776, 1.177211, -0.040554, -0.700467, 0.545991, 0.053950, -0.567298, 0.716447, 2.018928, 1.000542, 4.035677, -2.661718, -5.356966, 2.570770, 8.969957, 7.750607, 10.843189, 0
-0.150434, -1.528776, 1.177211, -0.040247, -0.700467, 0.545991, 0.053904, -0.567298, 0.716447, 2.018100, 1.000542, 4.035677, -2.669848, -5.356966, 2.570770, 8.968460, 7.750607, 10.843189, 0
-0.149230, -1.528776, 1.177211, -0.039939, -0.700467, 0.545991, 0.053879, -0.567298, 0.716447, 2.016574, 1.000542, 4.035677, -2.676644, -5.356966, 2.570770, 8.967614, 7.750607, 10.843189, 0
-0.148014, -1.528776, 1.177211, -0.039596, -0.700467, 0.545991, 0.053881, -0.567298, 0.716447, 2.014332, 1.000542, 4.035677, -2.682987, -5.356966, 2.570770, 8.966446, 7.750607, 10.843189, 0
-0.146821, -1.528776, 1.177211, -0.039238, -0.700467, 0.545991, 0.053933, -0.567298, 0.716447, 2.012313, 1.000542, 4.035677, -2.691259, -5.356966, 2.570770, 8.964651, 7.750607, 10.843189, 0
-0.145696, -1.528776, 1.177211, -0.038833, -0.700467, 0.545991, 0.054046, -0.567298, 0.716447, 2.010494, 1.000542, 4.035677, -2.700884, -5.356966, 2.570770, 8.962825, 7.750607, 10.843189, 0
-0.144580, -1.528776, 1.177211, -0.038375, -0.700467, 0.545991, 0.054237, -0.567298, 0.716447, 2.008249, 1.000542, 4.035677, -2.709235, -5.356966, 2.570770, 8.961710, 7.750607, 10.843189, 0
-0.143459, -1.528776, 1.177211, -0.037823, -0.700467, 0.545991, 0.054489, -0.567298, 0.716447, 2.006489, 1.000542, 4.035677, -2.714692, -5.356966, 2.570770, 8.961558, 7.750607, 10.843189, 0
-0.142355, -1.528776, 1.177211, -0.037146, -0.700467, 0.545991, 0.054776, -0.567298, 0.716447, 2.005548, 1.000542, 4.035677, -2.717632, -5.356966, 2.570770, 8.961505, 7.750607, 10.843189, 0
-0.141234, -1.528776, 1.177211, -0.036400, -0.700467, 0.545991, 0.055112, -0.567298, 0.716447, 2.004840, 1.000542, 4.035677, -2.719141, -5.356966, 2.570770, 8.962182, 7.750607, 10.843189, 0
-0.140013, -1.528776, 1.177211, -0.035641, -0.700467, 0.545991, 0.055465, -0.567298, 0.716447, 2.003520, 1.000542, 4.035677, -2.720007, -5.356966, 2.570770, 8.963665, 7.750607, 10.843189, 0
-0.138624, -1.528776, 1.177211, -0.034991, -0.700467, 0.545991, 0.055749, -0.567298, 0.716447, 2.002512, 1.000542, 4.035677, -2.721124, -5.356966, 2.570770, 8.965142, 7.750607, 10.843189, 0
-0.137108, -1.528776, 1.177211, -0.034539, -0.700467, 0.545991, 0.055878, -0.567298, 0.716447, 2.002854, 1.000542, 4.035677, -2.723608, -5.356966, 2.570770, 8.966202, 7.750607, 10.843189, 0
-0.135554, -1.528776, 1.177211, -0.034285, -0.700467, 0.545991, 0.055857, -0.567298, 0.716447, 2.004032, 1.000542, 4.035677, -2.725944, -5.356966, 2.570770, 8.967005, 7.750607, 10.843189, 0
-0.133999, -1.528776, 1.177211, -0.034141, -0.700467, 0.545991, 0.055715, -0.567298, 0.716447, 2.004818, 1.000542, 4.035677, -2.726465, -5.356966, 2.570770, 8.968273, 7.750607, 10.843189, 0
-0.132387, -1.528776, 1.177211, -0.034068, -0.700467, 0.545991, 0.055503, -0.567298, 0.716447, 2.005870, 1.000542, 4.035677, -2.725896, -5.356966, 2.570770, 8.969321, 7.750607, 10.843189, 0
-0.130612, -1.528776, 1.177211, -0.033963, -0.700467, 0.545991, 0.055236, -0.567298, 0.716447, 2.007354, 1.000542, 4.035677, -2.725239, -5.356966, 2.570770, 8.970152, 7.750607, 10.843189, 0
-0.128530, -1.528776, 1.177211, -0.033772, -0.700467, 0.545991, 0.055003, -0.567298, 0.716447, 2.008168, 1.000542, 4.035677, -2.725494, -5.356966, 2.570770, 8.971088, 7.750607, 10.843189, 0
-0.126218, -1.528776, 1.177211, -0.033486, -0.700467, 0.545991, 0.054757, -0.567298, 0.716447, 2.007664, 1.000542, 4.035677, -2.727681, -5.356966, 2.570770, 8.972339, 7.750607, 10.843189, 0
-0.123830, -1.528776, 1.177211, -0.033257, -0.700467, 0.545991, 0.054220, -0.567298, 0.716447, 2.006786, 1.000542, 4.035677, -2.730114, -5.356966, 2.570770, 8.973366, 7.750607, 10.843189, 0
-0.121309, -1.528776, 1.177211, -0.033218, -0.700467, 0.545991, 0.053237, -0.567298, 0.716447, 2.006432, 1.000542, 4.035677, -2.731171, -5.356966, 2.570770, 8.974696, 7.750607, 10.843189, 0
-0.118407, -1.528776, 1.177211, -0.033375, -0.700467, 0.545991, 0.052159, -0.567298, 0.716447, 2.005568, 1.000542, 4.035677, -2.730339, -5.356966, 2.570770, 8.976453, 7.750607, 10.843189, 0
-0.114852, -1.528776, 1.177211, -0.033706, -0.700467, 0.545991, 0.051223, -0.567298, 0.716447, 2.004183, 1.000542, 4.035677, -2.729561, -5.356966, 2.570770, 8.978084, 7.750607, 10.843189, 0
-0.110642, -1.528776, 1.177211, -0.034286, -0.700467, 0.545991, 0.050135, -0.567298, 0.716447, 2.002485, 1.000542, 4.035677, -2.730007, -5.356966, 2.570770, 8.979408, 7.750607, 10.843189, 0
-0.106171, -1.528776, 1.177211, -0.035031, -0.700467, 0.545991, 0.048780, -0.567298, 0.716447, 2.001219, 1.000542, 4.035677, -2.731496, -5.356966, 2.570770, 8.980450, 7.750607, 10.843189, 0
-0.101978, -1.528776, 1.177211, -0.035757, -0.700467, 0.545991, 0.047516, -0.567298, 0.716447, 2.000305, 1.000542, 4.035677, -2.732728, -5.356966, 2.570770, 8.981230, 7.750607, 10.843189, 0
-0.098418, -1.528776, 1.177211, -0.036359, -0.700467, 0.545991, 0.046641, -0.567298, 0.716447, 1.999365, 1.000542, 4.035677, -2.733260, -5.356966, 2.570770, 8.982423, 7.750607, 10.843189, 0
-0.095589, -1.528776, 1.177211, -0.036911, -0.700467, 0.545991, 0.045946, -0.567298, 0.716447, 1.998843, 1.000542, 4.035677, -2.733555, -5.356966, 2.570770, 8.983525, 7.750607, 10.843189, 0
-0.093272, -1.528776, 1.177211, -0.037403, -0.700467, 0.545991, 0.045166, -0.567298, 0.716447, 1.998574, 1.000542, 4.035677, -2.734610, -5.356966, 2.570770, 8.984244, 7.750607, 10.843189, 0
-0.091109, -1.528776, 1.177211, -0.037734, -0.700467, 0.545991, 0.044340, -0.567298, 0.716447, 1.998290, 1.000542, 4.035677, -2.735875, -5.356966, 2.570770, 8.984816, 7.750607, 10.843189, 0
-0.088859, -1.528776, 1.177211, -0.037859, -0.700467, 0.545991, 0.043648, -0.567298, 0.716447, 1.998351, 1.000542, 4.035677, -2.737332, -5.356966, 2.570770, 8.985743, 7.750607, 10.843189, 0
-0.086634, -1.528776, 1.177211, -0.037825, -0.700467, 0.545991, 0.043120, -0.567298, 0.716447, 1.998167, 1.000542, 4.035677, -2.739911, -5.356966, 2.570770, 8.987736, 7.750607, 10.843189, 0
-0.084715, -1.528776, 1.177211, -0.037692, -0.700467, 0.545991, 0.042633, -0.567298, 0.716447, 1.997454, 1.000542, 4.035677, -2.743146, -5.356966, 2.570770, 8.989563, 7.750607, 10.843189, 0
-0.083314, -1.528776, 1.177211, -0.037429, -0.700467, 0.545991, 0.042163, -0.567298, 0.716447, 1.997162, 1.000542, 4.035677, -2.747938, -5.356966, 2.570770, 8.989841, 7.750607, 10.843189, 0
-0.082423, -1.528776, 1.177211, -0.036956, -0.700467, 0.545991, 0.041769, -0.567298, 0.716447, 1.998159, 1.000542, 4.035677, -2.752393, -5.356966, 2.570770, 8.987200, 7.750607, 10.843189, 0
-0.081755, -1.528776, 1.177211, -0.036365, -0.700467, 0.545991, 0.041429, -0.567298, 0.716447, 2.000074, 1.000542, 4.035677, -2.753562, -5.356966, 2.570770, 8.987545, 7.750607, 10.843189, 0
-0.080955, -1.528776, 1.177211, -0.035794, -0.700467, 0.545991, 0.040937, -0.567298, 0.716447, 2.000245, 1.000542, 4.035677, -2.751934, -5.356966, 2.570770, 8.992684, 7.750607, 10.843189, 0
-0.079833, -1.528776, 1.177211, -0.035315, -0.700467, 0.545991, 0.040123, -0.567298, 0.716447, 1.998168, 1.000542, 4.035677, -2.747750, -5.356966, 2.570770, 8.997563, 7.750607, 10.843189, 0
-0.078607, -1.528776, 1.177211, -0.034895, -0.700467, 0.545991, 0.039097, -0.567298, 0.716447, 1.996542, 1.000542, 4.035677, -2.743256, -5.356966, 2.570770, 8.999875, 7.750607, 10.843189, 0
-0.077810, -1.528776, 1.177211, -0.034504, -0.700467, 0.545991, 0.038224, -0.567298, 0.716447, 1.996439, 1.000542, 4.035677, -2.741340, -5.356966, 2.570770, 8.998404, 7.750607, 10.843189, 0
-0.077691, -1.528776, 1.177211, -0.034143, -0.700467, 0.545991, 0.037635, -0.567298, 0.716447, 1.996875, 1.000542, 4.035677, -2.742566, -5.356966, 2.570770, 8.995300, 7.750607, 10.843189, 0
-0.077924, -1.528776, 1.177211, -0.033828, -0.700467, 0.545991, 0.037150, -0.567298, 0.716447, 1.996622, 1.000542, 4.035677, -2.744943, -5.356966, 2.570770, 8.993067, 7.750607, 10.843189, 0
-0.078065, -1.528776, 1.177211, -0.033582, -0.700467, 0.545991, 0.036567, -0.567298, 0.716447, 1.995139, 1.000542, 4.035677, -2.746817, -5.356966, 2.570770, 8.993926, 7.750607, 10.843189, 0
-0.078033, -1.528776, 1.177211, -0.033365, -0.700467, 0.545991, 0.035901, -0.567298, 0.716447, 1.994199, 1.000542, 4.035677, -2.748019, -5.356966, 2.570770, 8.993666, 7.750607, 10.843189, 0
-0.078032, -1.528776, 1.177211, -0.033198, -0.700467, 0.545991, 0.035283, -0.567298, 0.716447, 1.994323, 1.000542, 4.035677, -2.748345, -5.356966, 2.570770, 8.993773, 7.750607, 10.843189, 0
-0.078205, -1.528776, 1.177211, -0.033085, -0.700467, 0.545991, 0.034786, -0.567298, 0.716447, 1.994989, 1.000542, 4.035677, -2.750122, -5.356966, 2.570770, 8.995899, 7.750607, 10.843189, 0
-0.078437, -1.528776, 1.177211, -0.033028, -0.700467, 0.545991, 0.034414, -0.567298, 0.716447, 1.994618, 1.000542, 4.035677, -2.752285, -5.356966, 2.570770, 8.998786, 7.750607, 10.843189, 0
-0.078593, -1.528776, 1.177211, -0.032996, -0.700467, 0.545991, 0.034093, -0.567298, 0.716447, 1.993460, 1.000542, 4.035677, -2.752800, -5.356966, 2.570770, 9.001541, 7.750607, 10.843189, 0
-0.078653, -1.528776, 1.177211, -0.032945, -0.700467, 0.545991, 0.033825, -0.567298, 0.716447, 1.993286, 1.000542, 4.035677, -2.752232, -5.356966, 2.570770, 9.003552, 7.750607, 10.843189, 0
-0.078571, -1.528776, 1.177211, -0.032904, -0.700467, 0.545991, 0.033574, -0.567298, 0.716447, 1.993638, 1.000542, 4.035677, -2.752807, -5.356966, 2.570770, 9.004721, 7.750607, 10.843189, 0
-0.078142, -1.528776, 1.177211, -0.032871, -0.700467, 0.545991, 0.033001, -0.567298, 0.716447, 1.993681, 1.000542, 4.035677, -2.754078, -5.356966, 2.570770, 9.004568, 7.750607, 10.843189, 0
-0.077320, -1.528776, 1.177211, -0.032850, -0.700467, 0.545991, 0.032041, -0.567298, 0.716447, 1.993660, 1.000542, 4.035677, -2.755522, -5.356966, 2.570770, 9.004433, 7.750607, 10.843189, 0
-0.076155, -1.528776, 1.177211, -0.032748, -0.700467, 0.545991, 0.031093, -0.567298, 0.716447, 1.993934, 1.000542, 4.035677, -2.757745, -5.356966, 2.570770, 9.004635, 7.750607, 10.843189, 0
-0.074548, -1.528776, 1.177211, -0.032380, -0.700467, 0.545991, 0.030637, -0.567298, 0.716447, 1.994508, 1.000542, 4.035677, -2.760544, -5.356966, 2.570770, 9.005804, 7.750607, 10.843189, 0
-0.072965, -1.528776, 1.177211, -0.032174, -0.700467, 0.545991, 0.030657, -0.567298, 0.716447, 1.994832, 1.000542, 4.035677, -2.763448, -5.356966, 2.570770, 9.007272, 7.750607, 10.843189, 0
-0.072277, -1.528776, 1.177211, -0.032519, -0.700467, 0.545991, 0.030601, -0.567298, 0.716447, 1.994799, 1.000542, 4.035677, -2.767210, -5.356966, 2.570770, 9.007790, 7.750607, 10.843189, 0
-0.072843, -1.528776, 1.177211, -0.033107, -0.700467, 0.545991, 0.030306, -0.567298, 0.716447, 1.995448, 1.000542, 4.035677, -2.770454, -5.356966, 2.570770, 9.005423, 7.750607, 10.843189, 0
-0.074109, -1.528776, 1.177211, -0.033506, -0.700467, 0.545991, 0.030047, -0.567298, 0.716447, 1.996710, 1.000542, 4.035677, -2.770155, -5.356966, 2.570770, 9.005406, 7.750607, 10.843189, 0
-0.075153, -1.528776, 1.177211, -0.033509, -0.700467, 0.545991, 0.030020, -0.567298, 0.716447, 1.996498, 1.000542, 4.035677, -2.768441, -5.356966, 2.570770, 9.009280, 7.750607, 10.843189, 0
-0.075603, -1.528776, 1.177211, -0.033142, -0.700467, 0.545991, 0.030142, -0.567298, 0.716447, 1.994458, 1.000542, 4.035677, -2.765920, -5.356966, 2.570770, 9.013022, 7.750607, 10.843189, 0
-0.075670, -1.528776, 1.177211, -0.032744, -0.700467, 0.545991, 0.030186, -0.567298, 0.716447, 1.992976, 1.000542, 4.035677, -2.765040, -5.356966, 2.570770, 9.012001, 7.750607, 10.843189, 0
-0.075668, -1.528776, 1.177211, -0.032446, -0.700467, 0.545991, 0.030054, -0.567298, 0.716447, 1.993089, 1.000542, 4.035677, -2.768228, -5.356966, 2.570770, 9.008358, 7.750607, 10.843189, 0
-0.075550, -1.528776, 1.177211, -0.032225, -0.700467, 0.545991, 0.029885, -0.567298, 0.716447, 1.993125, 1.000542, 4.035677, -2.773658, -5.356966, 2.570770, 9.006950, 7.750607, 10.843189, 0
-0.075324, -1.528776, 1.177211, -0.032130, -0.700467, 0.545991, 0.029847, -0.567298, 0.716447, 1.992878, 1.000542, 4.035677, -2.776932, -5.356966, 2.570770, 9.006469, 7.750607, 10.843189, 0
-0.075067, -1.528776, 1.177211, -0.032166, -0.700467, 0.545991, 0.029889, -0.567298, 0.716447, 1.993689, 1.000542, 4.035677, -2.777884, -5.356966, 2.570770, 9.008681, 7.750607, 10.843189, 0
-0.075008, -1.528776, 1.177211, -0.032379, -0.700467, 0.545991, 0.029840, -0.567298, 0.716447, 1.993215, 1.000542, 4.035677, -2.778867, -5.356966, 2.570770, 9.011141, 7.750607, 10.843189, 0
-0.075365, -1.528776, 1.177211, -0.032732, -0.700467, 0.545991, 0.029800, -0.567298, 0.716447, 1.992813, 1.000542, 4.035677, -2.777949, -5.356966, 2.570770, 9.012669, 7.750607, 10.843189, 0
-0.076076, -1.528776, 1.177211, -0.033122, -0.700467, 0.545991, 0.029957, -0.567298, 0.716447, 1.992413, 1.000542, 4.035677, -2.778549, -5.356966, 2.570770, 9.014313, 7.750607, 10.843189, 0
-0.076790, -1.528776, 1.177211, -0.033448, -0.700467, 0.545991, 0.030165, -0.567298, 0.716447, 1.992339, 1.000542, 4.035677, -2.781155, -5.356966, 2.570770, 9.013424, 7.750607, 10.843189, 0
-0.077275, -1.528776, 1.177211, -0.033637, -0.700467, 0.545991, 0.030151, -0.567298, 0.716447, 1.993800, 1.000542, 4.035677, -2.786111, -5.356966, 2.570770, 9.011781, 7.750607, 10.843189, 0
-0.077556, -1.528776, 1.177211, -0.033720, -0.700467, 0.545991, 0.030053, -0.567298, 0.716447, 1.995940, 1.000542, 4.035677, -2.786190, -5.356966, 2.570770, 9.012126, 7.750607, 10.843189, 0
-0.077616, -1.528776, 1.177211, -0.033692, -0.700467, 0.545991, 0.030025, -0.567298, 0.716447, 1.997279, 1.000542, 4.035677, -2.781565, -5.356966, 2.570770, 9.013813, 7.750607, 10.843189, 0
-0.077223, -1.528776, 1.177211, -0.033536, -0.700467, 0.545991, 0.030074, -0.567298, 0.716447, 1.996760, 1.000542, 4.035677, -2.776593, -5.356966, 2.570770, 9.016378, 7.750607, 10.843189, 0
-0.075985, -1.528776, 1.177211, -0.033385, -0.700467, 0.545991, 0.030230, -0.567298, 0.716447, 1.995019, 1.000542, 4.035677, -2.772899, -5.356966, 2.570770, 9.019049, 7.750607, 10.843189, 0
-0.074101, -1.528776, 1.177211, -0.033353, -0.700467, 0.545991, 0.030354, -0.567298, 0.716447, 1.993058, 1.000542, 4.035677, -2.770870, -5.356966, 2.570770, 9.021421, 7.750607, 10.843189, 0
-0.072387, -1.528776, 1.177211, -0.033127, -0.700467, 0.545991, 0.030318, -0.567298, 0.716447, 1.991352, 1.000542, 4.035677, -2.769833, -5.356966, 2.570770, 9.023565, 7.750607, 10.843189, 0
-0.071518, -1.528776, 1.177211, -0.032943, -0.700467, 0.545991, 0.030403, -0.567298, 0.716447, 1.990014, 1.000542, 4.035677, -2.768252, -5.356966, 2.570770, 9.026090, 7.750607, 10.843189, 0
-0.071714, -1.528776, 1.177211, -0.033181, -0.700467, 0.545991, 0.030503, -0.567298, 0.716447, 1.989034, 1.000542, 4.035677, -2.767015, -5.356966, 2.570770, 9.028084, 7.750607, 10.843189, 0
-0.072780, -1.528776, 1.177211, -0.033556, -0.700467, 0.545991, 0.030304, -0.567298, 0.716447, 1.988651, 1.000542, 4.035677, -2.767365, -5.356966, 2.570770, 9.029494, 7.750607, 10.843189, 0
-0.073774, -1.528776, 1.177211, -0.033732, -0.700467, 0.545991, 0.030033, -0.567298, 0.716447, 1.989640, 1.000542, 4.035677, -2.770006, -5.356966, 2.570770, 9.029079, 7.750607, 10.843189, 0
-0.073980, -1.528776, 1.177211, -0.033654, -0.700467, 0.545991, 0.029917, -0.567298, 0.716447, 1.990923, 1.000542, 4.035677, -2.774465, -5.356966, 2.570770, 9.026817, 7.750607, 10.843189, 0
-0.073115, -1.528776, 1.177211, -0.033325, -0.700467, 0.545991, 0.029877, -0.567298, 0.716447, 1.991412, 1.000542, 4.035677, -2.776633, -5.356966, 2.570770, 9.026636, 7.750607, 10.843189, 0
-0.071771, -1.528776, 1.177211, -0.032904, -0.700467, 0.545991, 0.029548, -0.567298, 0.716447, 1.992175, 1.000542, 4.035677, -2.774963, -5.356966, 2.570770, 9.030321, 7.750607, 10.843189, 0
-0.070508, -1.528776, 1.177211, -0.032556, -0.700467, 0.545991, 0.029099, -0.567298, 0.716447, 1.993060, 1.000542, 4.035677, -2.770973, -5.356966, 2.570770, 9.033591, 7.750607, 10.843189, 0
-0.069551, -1.528776, 1.177211, -0.032340, -0.700467, 0.545991, 0.028774, -0.567298, 0.716447, 1.993297, 1.000542, 4.035677, -2.766527, -5.356966, 2.570770, 9.034823, 7.750607, 10.843189, 0
-0.068891, -1.528776, 1.177211, -0.032280, -0.700467, 0.545991, 0.028294, -0.567298, 0.716447, 1.992887, 1.000542, 4.035677, -2.765585, -5.356966, 2.570770, 9.033619, 7.750607, 10.843189, 0
-0.068276, -1.528776, 1.177211, -0.032349, -0.700467, 0.545991, 0.027516, -0.567298, 0.716447, 1.992319, 1.000542, 4.035677, -2.767090, -5.356966, 2.570770, 9.030628, 7.750607, 10.843189, 0
-0.067731, -1.528776, 1.177211, -0.032559, -0.700467, 0.545991, 0.026758, -0.567298, 0.716447, 1.991951, 1.000542, 4.035677, -2.769238, -5.356966, 2.570770, 9.028208, 7.750607, 10.843189, 0
-0.067159, -1.528776, 1.177211, -0.032775, -0.700467, 0.545991, 0.025900, -0.567298, 0.716447, 1.991467, 1.000542, 4.035677, -2.770899, -5.356966, 2.570770, 9.027902, 7.750607, 10.843189, 0
-0.066234, -1.528776, 1.177211, -0.032772, -0.700467, 0.545991, 0.024953, -0.567298, 0.716447, 1.990199, 1.000542, 4.035677, -2.771199, -5.356966, 2.570770, 9.029222, 7.750607, 10.843189, 0
-0.064622, -1.528776, 1.177211, -0.032516, -0.700467, 0.545991, 0.024342, -0.567298, 0.716447, 1.989635, 1.000542, 4.035677, -2.770306, -5.356966, 2.570770, 9.029699, 7.750607, 10.843189, 0
-0.062621, -1.528776, 1.177211, -0.032077, -0.700467, 0.545991, 0.024007, -0.567298, 0.716447, 1.990249, 1.000542, 4.035677, -2.770318, -5.356966, 2.570770, 9.030914, 7.750607, 10.843189, 0
-0.060999, -1.528776, 1.177211, -0.031508, -0.700467, 0.545991, 0.023980, -0.567298, 0.716447, 1.990845, 1.000542, 4.035677, -2.771418, -5.356966, 2.570770, 9.033748, 7.750607, 10.843189, 0
-0.060310, -1.528776, 1.177211, -0.030961, -0.700467, 0.545991, 0.024465, -0.567298, 0.716447, 1.990517, 1.000542, 4.035677, -2.771004, -5.356966, 2.570770, 9.036501, 7.750607, 10.843189, 0
-0.060362, -1.528776, 1.177211, -0.030570, -0.700467, 0.545991, 0.025177, -0.567298, 0.716447, 1.990218, 1.000542, 4.035677, -2.769554, -5.356966, 2.570770, 9.038684, 7.750607, 10.843189, 0
-0.060691, -1.528776, 1.177211, -0.030346, -0.700467, 0.545991, 0.025572, -0.567298, 0.716447, 1.990558, 1.000542, 4.035677, -2.769115, -5.356966, 2.570770, 9.039931, 7.750607, 10.843189, 0
-0.061123, -1.528776, 1.177211, -0.030269, -0.700467, 0.545991, 0.025585, -0.567298, 0.716447, 1.990989, 1.000542, 4.035677, -2.769785, -5.356966, 2.570770, 9.039882, 7.750607, 10.843189, 0
-0.061785, -1.528776, 1.177211, -0.030372, -0.700467, 0.545991, 0.025395, -0.567298, 0.716447, 1.991290, 1.000542, 4.035677, -2.770760, -5.356966, 2.570770, 9.039201, 7.750607, 10.843189, 0
-0.062755, -1.528776, 1.177211, -0.030616, -0.700467, 0.545991, 0.024946, -0.567298, 0.716447, 1.991736, 1.000542, 4.035677, -2.771849, -5.356966, 2.570770, 9.038767, 7.750607, 10.843189, 0
-0.063787, -1.528776, 1.177211, -0.030993, -0.700467, 0.545991, 0.024306, -0.567298, 0.716447, 1.992266, 1.000542, 4.035677, -2.772776, -5.356966, 2.570770, 9.038755, 7.750607, 10.843189, 0
-0.064176, -1.528776, 1.177211, -0.031502, -0.700467, 0.545991, 0.023599, -0.567298, 0.716447, 1.992679, 1.000542, 4.035677, -2.773744, -5.356966, 2.570770, 9.039077, 7.750607, 10.843189, 0
